geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36061005200,0.0,0.0,0.0,0.0,0.0,2.0653175116373936,0.7320570805946401,0.0,6,0.0016549333612967,41,0.0011541118343585,0,0.0,4,0.0056627499588087,69,0.0,3808
36061010100,0.0,0.0,0.0,0.0,0.0,0.6679251892511633,0.0,1.7351171676260528,27,0.0054255408940297,31,0.0006912378509986,1,0.0010345802959919,2,0.0004542838732748,56,0.0,2596
36061014700,0.0,0.0,0.0,0.0,0.0,0.0001006321948231,0.0,1.0864156882066207,0,0.0002074688511804,3,0.0,1,0.0,4,0.0333307559814275,4,0.0,2987
36061015001,0.0,0.0,0.0,0.0,0.0,0.378949274291316,0.2040509701792725,0.599231319185607,0,0.0,3,0.0,0,0.0,1,0.0,4,0.0,2321
36061015002,0.0,0.0,0.0,0.0,0.0,1.5106696643228223,0.4929151235956183,1.3076957672183702,2,0.0,4,0.0,1,0.0,1,0.0,7,0.0,5642
36061015200,0.0332922046362806,0.0,0.0,0.0,0.0,1.930589387345537,0.3554102547877622,1.3078177530647763,2,0.0026662410937961,9,0.0,1,0.0,0,0.0,7,0.0,7730
36061019100,0.0,0.0,0.0,0.0,0.0,2.324089017348084,0.9285311413546128,1.3385191640991123,2,0.0,21,0.0,5,0.0,1,0.0,44,0.0,9005
36061022301,0.0,0.0,0.0,0.0,0.0,1.6150732132898216,0.6844164853258576,1.104018127106165,1,0.0,3,0.0,1,0.0,2,0.0059322419668105,5,0.0,7258
36061031900,0.0,0.0,0.0,0.0,0.0,0.0024924140802118,0.1631778117163852,0.1638488295212058,3,0.0046903284437903,3,0.0014925184059157,0,0.0,0,0.0,2,0.0,3
36061016900,0.0,0.0,0.0,0.0,0.0,2.6629505175063817,0.8004657232968304,0.4045346172171409,1,0.0,27,0.0,1,0.0,5,0.0124269837202583,27,0.0,8526
36061016400,0.0879570401472202,0.0,0.0,0.0,0.0,1.8943397220877567,0.8387776756928206,0.0,2,0.0061903938224993,1,0.0,4,0.0,2,0.0036570161830869,15,0.0,7371
36061019900,0.0,0.0,0.0,0.0,0.0,2.021216594648293,0.7859945228820052,1.800728476065092,1,0.0009297112085269,19,0.0,3,0.0,1,0.0023154655695117,26,0.0,9598
36061009700,0.0973864557293186,0.0,0.0,0.0,0.0,2.012291226932572,0.2069499705916234,1.0421451063034728,0,0.0124853575208992,5,0.0,0,0.0,1,0.0040944276839404,8,0.0,5071
36061001502,0.0,0.0037620902560687,0.0,0.0037620902560687,0.0,2.9885093772604057,0.4838683219794423,1.184810789157526,3,0.0045747055024348,56,0.0002770114463016,4,0.0,2,0.0,88,0.0,10378
36061013900,0.0,0.0,0.0,0.0,0.0,1.3374459711272058,1.304364152533818,0.9621841351274084,0,0.0,29,0.0,4,0.0001037963886565,2,0.0,40,0.0,9988
36061008300,0.0282221555520449,0.0,0.0,0.0,0.0,1.7482356521227185,0.0700264945351994,1.1629816524357266,4,0.0028548404289931,31,0.0,3,2.5219969010530616e-05,6,0.010394567092907,17,0.0,3853
36061003602,0.0,0.0,0.0,0.0,0.0,1.0334114008729405,1.1736406606416954,0.0,4,0.0,21,0.0,1,0.0,0,0.0,23,0.0,3000
36061005502,0.0,0.0,0.0,0.0,0.0,2.0031481281517443,1.314649710827737,0.0,3,0.0030794587333629,36,0.0010403001865872,3,0.0,1,0.0064112080873344,48,0.0,1956
36061019800,0.0,0.0,0.0,0.0,0.0,2.0622066723214987,1.0745484353271268,0.7110620621505918,5,0.0114107923581801,4,0.0,3,0.0,4,0.0066455305948348,12,0.0,2370
36061018700,0.0,0.0,0.0,0.0,0.0,2.367976985274561,0.7985462816695417,0.7875486219420553,0,0.0013385197235384,19,0.0,3,0.0,1,0.0,54,0.0,9383
36061016500,0.0,0.0,0.0,0.0,0.0,0.9958372347262756,0.6583455532628776,1.4990319306161388,2,0.0,22,0.0,0,0.0,1,0.0009264444558309,35,0.0,6659
36061012500,0.0,0.2474467130733703,0.0,0.0,0.0,1.3355236224427904,0.0,2.1477165318925926,8,0.000674180114349,46,0.0002821063714457,1,0.0,0,0.0,31,0.0,2901
36061023300,0.0,0.0,0.0,0.0,0.0,2.188380245259944,0.7719690686518563,0.501889847904352,0,0.0038155036217273,19,0.0,0,0.0,2,0.0,2,0.0,6368
36061020800,0.0,0.0,0.000369624144776,0.0,0.0,2.5790562687713763,0.0,0.8697813910022169,0,0.0,5,0.0002610045990096,0,0.0,0,0.0,2,0.0,5255
36061011600,1.897962557689544e-06,0.0,0.0,0.0,0.0,0.7915434430607529,0.3738134890370398,1.3288894979636956,2,0.0013591354769751,5,0.0,5,0.064603081844709,4,0.1859959444005815,5,0.0,3263
36061016002,0.0,0.0,0.0,0.0,0.0,0.5195363489146396,0.2019617063557153,0.9372039265139016,6,0.0,6,0.0,2,0.0053868145752644,1,0.0016090685538127,10,0.0,3607
36061004800,0.0,0.0,0.0,0.0,0.0,2.378242852942249,0.9362404572987766,0.3517649826734247,5,0.0,20,0.0,7,0.0174316452029618,3,0.0009688540593948,47,0.0,6955
36061023200,0.0315600012408748,0.0,0.0,0.0,0.0,2.0535328171012224,0.8014118599004822,0.9763522566184047,1,0.0,5,0.0,1,0.0,2,0.0024216856312129,10,0.0,8061
36061009100,0.0053813806346495,0.0,0.0,0.0,0.0,2.0061034773157456,0.0,1.8382030356230945,4,0.0006622535870288,32,0.0,3,0.0,0,0.0,41,0.0,7362
36061006600,0.0123316358859507,0.0,0.0,0.0,0.0,2.1839754376560547,0.9096560790608806,0.1936204109576566,4,0.0033937343083369,20,0.0,3,0.0,4,0.0027074915164068,62,0.0,12341
36061001001,0.0492173766758869,0.0,9.831089698751023e-07,0.0,0.0,0.9990725123095512,0.2320083670578266,0.0,2,0.0117440755500912,1,6.117103474282295e-05,0,0.0,0,0.0,0,0.0,1767
36061007700,0.0,0.0,0.0,0.0,0.0,3.840271980000091,0.0,1.1418345518444075,7,0.0,28,0.0,1,0.0,0,0.0,18,0.0,6192
36061011201,0.0,0.0,0.0,0.0,0.0,0.5462376586723288,0.3795816908897845,0.5540028945683682,1,0.0,12,0.0,0,0.0,0,0.0,9,0.0,1233
36061017401,0.0233823124273202,0.0,0.0,0.0,0.0,1.068799698515502,0.3931714552098026,1.017951723821186,1,0.0008818138874284,1,0.0,1,0.0,2,0.0061711557437849,6,0.0,5449
36061015602,0.0392762223436104,0.0,0.0,0.0,0.0,0.5666449569314662,0.3782063184642519,0.8052159573872837,7,0.0086666727557637,1,9.125119978351164e-05,2,0.0399742628992494,1,0.005404847754103,3,0.0,2154
36061018000,0.1225374680243973,0.0,0.0,0.0,0.0,2.5297915925269727,0.9717836555332572,0.0,3,0.0144285970053858,14,0.0,0,0.0,2,0.0096773240332243,15,0.0,7429
36061008000,0.0,0.0,0.0,0.0,0.0,1.8959179444504168,1.7427857754766358,1.4344991856640037,4,0.0,38,0.000195277319233,2,0.0,1,0.0,34,0.0,5906
36061020101,0.0,0.0,0.0,0.0,0.0,0.6980935258403,0.0,0.3361093505369761,0,0.002417812163512,3,0.0,1,0.0084026005410525,1,0.0323141171544128,0,0.0,1863
36061022200,0.0,0.0,0.0,0.0,0.0,1.912300763127388,1.4738854616398234,0.4233650172243444,2,0.0076622778661967,7,0.0,2,0.0,0,0.0,31,0.0,3293
36061013800,0.0,0.0,0.0,0.0,0.0,2.23269357297348,1.0901687318147557,0.542241152177813,3,0.0,34,7.841738131061975e-05,4,0.0,3,0.0,55,0.0,13109
36061007400,0.0,0.0,0.0,0.0,0.0,1.2808382349506098,1.0890186789748528,2.139994365964477,8,0.0009773578741288,49,0.0003317672152694,2,0.0,4,0.0085601316218924,46,0.0,5698
36061003200,0.0367713325888172,0.0,0.0,0.0,0.0,2.9452304167868952,0.0,1.2063153979648056,2,0.007532772701382,77,0.0002169866068269,0,0.0,2,0.0039522396119562,43,0.0,8372
36061022500,0.0,0.0,0.0,0.0,0.0,2.7734280696093525,0.7715146436565076,1.0712377705877985,1,0.0013157244863586,5,0.0,0,0.0,1,0.0,2,0.0,9895
36061004100,0.0,0.0,0.0,0.0,0.0,3.4337997464153887,1.315712899499916,0.9811938455530158,2,0.004526570139098,100,0.0,18,0.0,2,0.0,199,0.0,7523
36061002100,0.0,0.0,0.0,0.0,0.0,1.9854751642859068,0.0,3.639373701526419,17,0.000426489212092,47,0.000541865097403,8,0.0,1,0.0,77,0.0,7811
36061001402,0.0,0.0,0.0,0.0,0.0,2.380535141152081,0.7468927788415212,0.0,3,0.0026686207533261,18,0.0,4,0.0,3,0.0110574497635278,38,0.0,3418
36061017200,0.078690633630436,0.0,0.0,0.0,0.0,2.236266914426675,1.3247271424293732,1.267082215618796,7,0.0022619293909707,9,0.0,2,0.0,1,0.0033552512516758,35,0.0,5441
36061011300,0.0,0.1249896433819816,0.0,0.0,0.0,1.9265083966323355,0.1186036360227882,1.1130144669837698,14,0.0,55,0.0006203196474547,3,0.0,1,0.0,77,0.0,216
36061019000,0.0,0.0,0.0,0.0,0.0,1.1364333496086134,0.0,1.033642106826533,2,0.0035799732120077,1,0.0,3,0.0,1,0.0,8,0.0,3679
36061009500,0.0,0.0,0.0,0.0,0.0,2.3411514163802587,0.0,1.4624031274688258,2,0.0015327990591776,27,0.0009612939585827,4,0.0,2,0.0346376133558376,50,0.0,3892
36061010601,0.0,0.0,0.0,0.0,0.0,1.6234989670118478,0.6095699194919351,0.8441721815313626,0,0.0,7,0.0,3,0.0,0,0.0,13,0.0,8256
36061005900,0.0,0.0,0.0,0.0,0.0,2.394903486906724,0.1834323283546725,0.4630727331446603,2,0.0,19,0.0,2,0.0,4,0.0600247901029706,17,0.0,5707
36061014602,0.0,0.0,0.0,0.0,0.0,1.2111974748903,0.8079068302480964,0.5425711024769719,4,0.0,26,0.0,1,0.0,1,0.0006314463329711,27,0.0,9061
36061006300,0.0,0.0,0.0,0.0,0.0,2.672378582000196,0.0,0.9609162863385992,7,0.0,27,0.0003298604865876,2,0.0,10,0.0204015112197737,37,0.0,6707
36061017900,0.0,0.0,0.0,0.0,0.0,2.0847949701075943,1.025508746706698,0.7966071364148859,0,0.0002887466420306,21,0.0,3,0.0,3,0.0,48,0.0,9103
36061011800,0.0,0.0,0.0,0.0,0.0,1.9131241324807988,0.6156871537164915,1.0837730986704437,2,0.0012232994316931,17,0.0004844793272584,4,0.0,5,0.0,29,0.0,9688
36061003400,0.0,0.0,0.0,0.0,0.0,2.13069641508138,0.4830596997365724,1.386418453419041,8,0.0,59,0.0,2,0.0008954156461203,4,0.0061922043224759,70,0.0,7012
36061020500,0.0,0.0,0.0,0.0,0.0,1.979816898325476,0.7927162153228654,1.6289055524801783,1,0.0,1,0.0,0,0.0,4,0.0369133550730206,9,0.0,5023
36061018900,0.1321632706459345,0.0,0.0,0.0,0.0,3.1121543526080693,1.065866082853754,0.6099688317013731,2,0.0161809492517641,11,0.0,3,0.0,1,0.0,36,0.0,11556
36061003002,0.0185423598504495,0.0,0.0,0.0,0.0,0.7534537096883841,0.6761998143612766,0.3954575630043628,3,0.0057613110456376,21,3.999829030242514e-05,1,0.0,0,0.0,15,0.0,3035
36061013100,0.0,0.0159114392526184,0.0,0.0,0.0,1.3359505098092506,0.0,2.6833343962183616,10,0.0,40,0.0,2,0.0,1,0.0,11,0.0,3962
36061008200,0.0,0.0,0.0,0.0,0.0,1.742823512200219,1.3360083771544922,1.5966170116896916,4,0.0,32,0.0,1,0.0024744927371944,1,0.0,32,0.0,3414
36061020701,0.001827445790251,0.0,0.0,0.0,0.0,0.6856115075621192,0.0,0.3269776638704558,0,0.0,2,0.0,1,0.0,0,0.0,8,0.0,3035
36061008900,0.0171660535805699,0.0,0.0,0.0,0.0,1.6768061170989006,0.1955170164382651,1.6311847848431602,0,0.0023664036703521,22,0.0,3,0.0,4,0.0056930925279676,24,0.0,5957
36061002500,0.1044080824154936,0.0,0.0,0.0,0.0,0.4032541187679898,1.6001549083043725,0.7914037299096421,2,0.0094266414532002,0,0.0,0,0.0,0,0.0,3,0.0,4630
36061011100,0.0,0.0010373990194965,0.0,0.0,0.0,0.3489532740461424,1.417558006606639,2.3320606123714662,0,0.0108868434514021,32,0.0005353557220408,1,0.0,0,0.0,32,0.0,6138
36061005000,0.0,0.0,0.0,0.0,0.0,3.28704013515888,1.260878026206408,0.0010371226227164,7,0.0027256100919553,39,8.474905688251921e-05,4,0.0,3,0.000589175758681,31,0.0,5223
36061000800,0.0300602383129584,0.0,0.0,0.0,0.0,3.057557781587145,4.404777253080162,1.1561128231205584,2,0.0106966212227425,31,0.00026553428143,4,0.0,2,0.0018251682784838,52,0.0,10871
36061015802,0.0,0.0,0.0,0.0,0.0,0.4047864181324054,0.4038163352265294,0.5810424499503692,4,0.0,10,0.0,3,0.0007304369240361,1,0.0,15,0.0,4516
36061014200,0.0,0.0,0.0,0.0,0.0,2.2642134079104186,0.7022357485616288,1.962021894113932,4,0.0,9,0.0,0,0.0,4,0.0032827198002695,17,0.0,4463
36061007200,0.0,0.0,0.0,0.0,0.0,1.509701626225513,1.93350955049543,1.4407695842664257,3,0.0055228285227768,42,0.0,6,0.002237625686804,4,0.0,67,0.0,9358
36061021500,0.0,0.0,0.0,0.0,0.0,0.7152603197998676,0.0,0.779187252747974,2,0.0,0,0.0,0,0.0,0,0.0,4,0.0,3856
36061025900,0.0,0.0,0.0,0.0,0.0,0.9259921959194096,0.0,1.3719468110434168,0,0.0,3,0.0,0,0.0,0,0.0,4,0.0,4029
36061031703,0.0,0.0,0.0,0.0,0.0,2.7229486561106286,2.2043867547828,0.084070463452736,1,0.0,12,0.0,2,0.0,0,0.0,3,0.0,5847
36061012200,0.0,0.0,0.0,0.0,0.0,2.2124495551984484,0.6781732850614783,1.43609219943306,0,0.0,7,0.0,0,0.0,2,0.0,24,0.0,3425
36061014402,0.0,0.0,0.0,0.0,0.0,1.8331322561150825,0.0889922924468425,0.5636956747554468,3,0.0,7,0.0,2,0.0,2,0.0015235556465804,16,0.0,7151
36061015601,0.0222238885056273,0.0,0.0,0.0,0.0,1.084674457039409,0.4027290702071366,0.0,4,0.0,8,0.0003435388081666,1,0.0,3,0.0048999628748328,11,0.0,5568
36061021600,0.0096988252162155,0.0,0.0,0.0,0.0,2.082267075153041,0.7680231957214468,1.6533468238126643,3,0.0017073644094337,11,0.0,0,0.0,1,0.0,5,0.0,8567
36061022000,0.0,0.0,0.0,0.0,0.0,2.636639641243506,0.7777499580818237,1.0721385399598884,0,0.0,14,0.0006095332390526,0,0.0,3,0.0197597830885682,8,0.0,6114
36061000100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.578593479860241e-06,3,9.55745416198864e-05,0,0.0,0,0.0,4,0.0,0
36061000201,0.0297386847382425,0.0,0.0,0.0,0.0,0.7738078530987564,0.2663426575881217,0.386812926090031,0,0.0110402802453273,1,0.0,0,0.0,2,0.0245136309257106,1,0.0,2012
36061000202,0.1213884069311918,0.0,0.0085123464192882,0.0,0.0,2.9204815653758325,0.1719342926471539,0.843754382358372,4,0.0157639753450308,3,0.0,1,0.0,2,0.0061441541582949,6,0.0,7266
36061000500,0.0,0.0095844806421722,0.1706349948620658,0.0,0.0,0.0,0.0,0.0,0,0.0,8,0.0008879335004364,0,0.0,2,0.0086907159252138,0,0.0,5
36061000600,0.0962904533554049,0.0,0.0,0.0,0.0,3.024732283034022,1.866794783652435,0.4445877245257189,1,0.0184960238048271,20,0.0,4,0.0068261922424022,2,0.0104309507309466,27,0.0,11616
36061000700,0.0,0.0,0.0,0.0,0.0,3.577317866502016,0.8468968342751716,0.1822698909050831,7,0.0,53,0.0009526431078494,5,0.0,0,0.0,46,0.0,10542
36061000900,0.0,0.0,0.0016613750592499,0.0,0.0,2.501188535458205,1.5432153266632114,0.1213720009980724,11,0.0022760332312137,60,0.0024165155958293,3,0.0,4,0.0,49,0.0,2016
36061001002,0.1869411551487405,0.0,0.0,0.0,0.0,1.8389486867058489,0.5323506678228198,0.0,0,0.0152603847287698,0,0.0,0,0.0,1,0.0095596603018266,1,0.0,6300
36061001200,0.0448525874899503,0.0,0.0,0.0,0.0,1.984991191829984,0.4515714448538891,0.0062339442967383,3,0.0035072908465331,4,0.0,1,0.0,0,0.0,6,0.0,3776
36061001300,0.0023271990038159,0.0,0.0,0.0330636576388564,0.0,2.745931664106305,0.966662409842685,4.494545401591675,29,0.014631965174002,37,0.0,3,0.0,1,0.0,49,0.0,5402
36061001401,0.0506138280995576,0.0,0.0,0.0,0.0,0.4316835210680396,0.5389098291873168,0.6385866010469874,3,0.005027610204112,4,0.0,0,0.0,0,0.0,1,0.0,3543
36061004400,0.3714214398594203,0.0,0.0460392072530503,0.0,0.0,1.8503822007747697,0.430865521230143,1.4038113547233242,1,0.0240822630023174,4,0.0006077467006198,1,0.0,0,0.0,11,0.0,17222
36061012101,0.0,0.0,0.0,0.0,0.0,0.3346669145697941,0.3952243018750797,1.1707976272041778,0,0.0081672042514136,43,0.0001343083306046,1,0.0,2,0.0006812849280789,14,0.0,3408
36061010803,0.0,0.0,0.0,0.0,0.0,0.2638158383157387,0.779768317826203,0.2636921027546129,2,0.0,9,0.0,1,0.0,2,0.0,15,0.0,2696
36061010802,0.0,0.0,0.0,0.0,0.0,0.5423995925004457,0.736027248968476,0.0154784841399061,1,0.0,14,0.0,0,0.0,0,0.0,16,0.0,3805
36061015403,0.0,0.0,0.0,0.0,0.0,0.5271143893904436,0.3580954934223818,0.0,3,0.0014172202107359,3,0.0005707323904414,0,0.0,0,0.0,8,0.0,5738
36061015402,0.0,0.0,0.0,0.0,0.0,0.8365123517550164,0.1875696737312482,0.0,0,0.0,11,0.0,1,0.0,1,0.0,17,0.0,4503
36061004001,0.0,0.0,0.0,0.0,0.0,1.392924888674146,0.0073135012875227,0.190999351845586,0,0.0,43,0.0,2,0.0,1,0.0093027713781141,61,0.0,3743
36061013604,0.0,0.0,0.0,0.0,0.0,1.320534248202242,0.1200365954658261,0.1964358562675214,0,0.0,9,0.0,0,0.0,0,0.0,9,0.0,5057
36061013203,0.0,0.0,0.0,0.0,0.0,0.7953914861217352,0.284525217541285,0.3018674109648135,0,0.0009768261043346,11,0.0002124828523692,1,0.0,1,0.0,14,0.0,3747
36061013602,0.0,0.0,0.0,0.0,0.0,0.8538450268752694,0.0,0.3376665058983823,0,0.0,0,0.0,1,0.0,0,0.0,3,0.0,5070
36061025700,0.0,0.0,0.0,0.0,0.0,2.647178039090948,0.1670777011247849,0.928391866687546,5,0.0017641853540019,9,0.0,0,0.0,2,0.0,13,0.0,4270
36061024200,0.010351505203628,0.0,0.0,0.0,0.0,2.721916332430976,2.3623095096157805,0.9823735011582873,6,0.0213501323537816,1,0.0,2,0.0,3,0.0,5,0.0,4448
36061008603,0.0,0.0,0.0,0.0,0.0,1.102826900063526,0.8538875990296738,0.7054044836767264,1,0.0,2,0.0,0,0.0,0,0.0,1,0.0,5347
36061021303,0.0,0.0,0.0,0.0,0.0,2.4368241519399034,0.0,1.618220370458971,0,0.0028477137549192,2,0.0,0,0.0,4,0.0052477716287257,0,0.0,5583
36061023100,0.0,0.0,0.0,0.0,0.0,1.6315707979992624,0.0,2.7943838499840226,12,0.0,1,0.0,2,0.0,1,0.0,5,0.0,6273
36061023802,0.132793644200052,0.0,0.0126435188947066,0.0,0.0,0.4080830921834993,0.0,2.24593663984458,2,0.0358365192315911,0,0.0,1,0.1014588628853122,0,0.0,1,0.0,4791
36061031704,0.0,0.0,0.0,0.0,0.0,3.188276650445855,1.3306487670677416,0.0039251550942739,0,6.895733281268054e-05,10,0.0002559232397535,0,0.0,0,0.0,5,0.0,10422
36061012602,0.0,0.0,0.0,0.0,0.0,1.27959840310097,0.54252933284143,0.2636934588327076,3,0.0,18,0.0,2,0.0,2,0.0043751289591046,22,0.0,6400
36061015301,0.0,0.0,0.0,0.0,0.0,0.6647963850943129,0.0,0.8552861976681007,1,0.0,7,0.0,1,0.0,1,0.0008310897807161,10,0.0,3684
36061012601,0.0,0.0,0.0,0.0,0.0,1.3923713708121654,0.3529560831771509,0.2782514987180536,2,0.0,17,0.0,3,0.0,0,0.0,34,0.0,7437
36061010801,0.0,0.0,0.0,0.0,0.0,0.5423687347483039,0.2956971655346117,0.5430140887102544,2,0.0,5,0.0,0,0.0,0,0.0,7,0.0,3297
36061009903,0.0,0.0013231768031423,0.0,0.0,0.0,0.3319479300897704,4.03655521378885,2.552308349790276,2,0.0209012501018756,6,0.0,0,0.0,0,0.0,15,0.0,2380
36061023804,0.0859610532277194,0.0,0.0017742380702141,0.0,0.0,0.5889330237622352,2.217822495834507,2.9929916561944805,9,0.0,6,0.0,1,0.0,1,0.078675721864955,0,0.0,3306
36061023803,0.2213851119698455,0.0,0.0,0.0,0.0,0.1684329893224422,0.0,0.7910632082947286,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3625
36061015102,0.0271687415762873,0.0,0.0222473949019846,0.0,0.0,2.204756528980348,0.0,1.191286299460428,0,0.0,8,0.0,1,0.0,2,0.0041063215222309,9,0.0,8254
36061015502,0.0523725553759827,0.0,0.0,0.0,0.0,1.1012263783014284,0.0,0.3624266872219304,0,0.0005753260584844,1,1.7877239671951544e-05,0,0.0,0,0.0,2,0.0,5759
36061015401,0.0,0.0,0.0,0.0,0.0,0.9592647694085286,0.3882233037717943,0.0,0,0.0,12,0.0,1,0.0,0,0.0,28,0.0,5189
36061004002,0.0,0.0,0.0,0.0,0.0,1.486399548805541,0.4882612249293199,0.0,2,0.0,29,0.0,2,0.0,2,0.0006830200625964,24,0.0,5090
36061002902,0.0100278309758015,0.0,0.0,0.0,0.0,2.5957907779178337,0.6673251760967538,0.0880083327004088,0,0.0009027776591217,85,0.0003139020077957,14,0.0,3,0.0,78,0.0,4359
36061013603,0.0,0.0,0.0,0.0,0.0,0.5291016183149867,0.0924629710861497,0.5073913273820365,1,0.0,3,0.0,0,0.0,1,0.0,5,0.0,4387
36061013201,0.0,0.0,0.0091937026678141,0.0,0.0,1.1272153896176051,0.0026694510048389,0.1968743959191861,0,0.0,10,0.0,3,0.0,1,0.0041993085519786,14,0.0,3146
36061013202,0.0,0.0,0.0,0.0,0.0,0.7201883244558078,0.0,0.1031550444619466,0,0.0,1,0.0,1,0.0,0,0.0,2,0.0,4237
36061013601,0.0,0.0,0.0,0.0,0.0,0.2649991411614532,0.0,0.0419353493359786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1962
36061013501,0.0,0.0,0.0,0.0,0.0,1.2001511939077862,0.7751397556566944,1.642759895601949,2,0.0051722263403448,2,0.0,0,0.0,1,0.0,5,0.0,5504
36061015101,0.0573608223542909,0.0,0.0,0.0,0.0,0.1353874479485521,0.0,1.0033962760494026,1,0.0053446912592528,0,0.0,1,0.0,8,0.0,3,0.0,3756
36061012901,0.0,0.0,0.0,0.0,0.0,0.3326269337591377,1.474830529821097,2.2757389748270658,5,0.0215964149093502,15,0.0012492007293965,1,0.0,1,0.0,9,0.0,7959
36061009901,0.0,0.0,0.0,0.0,0.0,0.6897872094212576,3.4757404707045154,3.0162419550928283,1,0.0018825775007141,11,0.0,1,0.0,2,0.0026660050976428,3,0.0,2093
36061013502,0.0,0.0,0.0,0.0,0.0,0.6655803198159778,1.7628640538113616,2.075712008127331,0,0.001844968897907,6,0.0,2,0.0,0,0.0,12,0.0,6358
36061009902,0.0,0.0,0.0,0.0,0.0,1.875170209909812,1.0999426389205809,1.065960853210738,0,0.0012869647720872,12,0.0,0,0.0,0,0.0,5,0.0,3848
36061012902,0.0,0.0,0.0,0.0,0.0,1.1760924929438588,0.7749404562352277,1.3294421358410446,5,0.0,5,0.0,0,0.0,0,0.0,11,0.0,3144
36061007001,0.0525348077093645,0.0,0.0,0.0,0.0,0.2787561039786601,0.0241868227032514,0.550391194266675,0,0.0070018404304317,4,0.0,2,0.0004643438059826,1,0.0016053081500155,12,0.0,4550
36061015302,0.0,0.0,0.0,0.0,0.0,0.9243381777264872,1.6478117189233557,0.5511414509616382,1,0.0,13,0.0,2,0.0,1,0.0,32,0.0,6032
36061002901,0.0,0.0,0.0,0.0,0.0,1.4101016114490086,0.6125513576245936,1.5949188880618577,5,0.0012360986900533,4,0.0,0,0.0,1,0.0071077893649107,14,0.0,1096
36061007002,0.0,0.0,0.0,0.0,0.0,1.051165801190021,0.4854353832914142,0.2726104005707434,2,0.0,19,0.0002253163792702,3,0.0,1,0.0043143279155223,28,0.0,4865
36061012102,0.0,0.0,0.0,0.0,0.0,0.6686136927108226,0.599648547077604,0.5848645622165068,0,0.0,33,0.0,2,0.0,1,0.0003286146711013,12,0.0,5236
36061015501,0.06798355800638,0.0,0.0,0.0,0.0,0.0504453097115207,0.0,0.3523813335396336,0,0.0193243413627893,2,0.0,1,0.0,1,0.0054107645152994,7,0.0,5091
36075020503,0.0,0.0,0.0,0.0,0.0,72.36004906200563,11.9547038470916,33.38939016747913,0,0.0009002963855904,0,0.0,0,0.0,0,0.0,0,0.0,1141
36075020303,0.0,0.0,0.0,0.0,0.0,91.83195471389456,16.872383027121785,28.94612223343928,0,0.0201722607612539,1,0.0006382179506949,0,0.0,0,0.0,1,0.0,1779
36075021001,0.0,0.0,0.0,0.0,0.0,56.71900309018184,10.601514484607456,44.88373554221005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2544
36075020501,0.0,0.0,0.0,0.0,0.0,88.76775813174666,16.07770293718322,47.10954517940307,0,0.0174318401827692,0,0.0,0,0.0,1,0.0,1,0.0,1930
36075020201,0.063010121670087,0.0,0.0,0.0,0.0,126.61361674880618,25.27145787582372,31.571903673644883,0,0.0097905902565836,1,0.0,0,0.0,0,0.0,0,0.0,2510
36075021002,0.0,0.0,0.1876044864425412,0.0,0.0,45.98092650875511,11.493124056242518,15.728335884456303,0,0.0066212426859695,0,0.0,0,0.0,0,0.0,1,0.0,2028
36075020304,0.0,0.0,0.4111661559201543,0.0,0.0,49.02349328638689,14.829823670330038,20.242463535602,0,0.0010181684844003,1,0.0004049385242684,0,0.0,1,0.1091013891627926,1,0.0,1672
36075021503,0.1072468549948372,0.0,0.0,0.0,0.0,50.18259778601474,7.085228459975311,28.79946939897544,0,0.003044200016419,0,0.0,0,0.0,0,0.0,3,0.0,2398
36075021504,0.2321092207293019,0.0,1.600049435426033,0.0034099758780434,0.0,56.26949862327682,9.705004430397414,31.099413014540087,0,0.2126876634740649,3,0.0014627900576264,0,0.0,0,0.0,2,0.0,2635
36075020703,2.2019026607673657,0.0,0.0693771140707362,0.0071114873302329,0.0,103.39302081791936,10.986903082369382,41.68459893287801,0,0.0,0,0.0,0,0.0,1,0.0770830939282185,0,0.0,5013
36075020301,1.639461895240224,0.11634951964893,0.2446585590223875,0.3192888488690771,0.0,20.5125175303472,9.184188584701126,4.816930904860408,0,0.0706529412384802,7,0.002019610208602,1,0.0017468205753076,2,0.2190123592325023,28,0.0,2186
36075020502,0.0,0.0066047515810937,0.0,0.0,0.0,88.98741388388837,20.421471469108344,43.34355169092248,0,0.0245179007531778,3,0.002567413390575,0,0.0,1,0.6178336334036225,1,0.0,2581
36075020202,1.1489689295451515,0.0,0.1857228288796207,0.0194985571033153,0.0,7.31672038814963,4.948647650252408,8.309807517372304,0,0.0176476592230273,5,0.0,0,0.0,2,0.1615798353476045,4,0.0,1303
36075020400,0.0,0.0,0.0,0.0,0.0,149.5916518925925,56.73953986896261,26.08442438139388,0,0.0,0,0.0,1,0.0,2,0.4929512661794115,2,0.0,5259
36075020800,0.0,0.0010525493561097,0.0,0.0,0.0,80.95227493266468,18.718966295058955,56.5802738877192,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3470
