geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53033009300,0.0649226509777457,0.0662383418845194,5.378983506949606,0.2316170821995608,0.0,7.366717211177864,17.556625069101525,52.05103052219732,50,0.3651457468697875,55,0.0040317487852866,1,0.0,2,0.022482860959544,168,0.0,3611
53033009400,0.0826817054989114,0.0404956674788929,0.0252091756596608,0.0092721027027986,0.0,18.233875542979725,1.4380998716905251,7.400970002183298,8,0.0160355672314937,9,0.0,2,0.0016784275202886,5,0.0168301628577015,26,0.0,6566
53033009500,0.00488396987955,0.0,0.0,0.0693718593669604,0.0,30.01812143857988,1.4412345240701612,12.654264217365649,29,0.0637319653960623,13,0.0001890957671382,1,0.0004923507793181,5,0.0703233287464914,9,0.0,6747
53033009600,0.051505338671085,0.0,0.0,0.032011432967275,0.0,20.822471374459425,0.9474178702303868,5.719401999943301,46,0.0211987344011369,22,0.0003764753826351,1,0.0,1,0.0002610908828401,13,0.0,5847
53033009701,0.0488784265929908,0.0,0.0,0.0047351266804621,0.0,18.09533750790365,0.0,6.598549739016223,43,0.0072711067406972,18,0.0,0,0.0,2,0.007543135841284,3,0.0,5955
53033009702,0.388054997302718,0.0,0.0,0.0,0.0,24.74473280678244,0.0,4.561715320490478,35,0.0044108805984338,1,6.091039010266523e-05,0,0.0,3,0.0920197677522657,1,0.0,5911
53033009801,0.5373436548022958,0.0,0.0,0.018945279562435,0.0,13.419708051028843,0.0668282793907445,2.151914871798028,9,0.0135942427607166,6,0.0006002948225529,0,0.0,2,0.0508362670786793,21,0.0,3846
53033009802,0.4629455580079906,0.0,0.0,0.0047202075628225,0.0,13.83876838433788,0.2710605687782493,1.4900081254044053,9,0.0070153181997193,14,0.0004400285814438,0,0.0,6,0.0061527339009179,29,0.0,3523
53033009900,0.3294250307755726,0.0,3.8530955236307847,0.0092762627557089,0.0,18.620206398419946,2.936705958408559,19.925097218158243,42,0.0906122269455998,7,0.0001288845617417,0,0.0,1,0.0527165299717043,9,0.0,6257
53033010001,0.119100367767438,0.0,0.0,0.0319699811954433,0.0,14.714668235535663,1.1953481451441403,8.474482597030233,9,0.0536127432490708,4,0.0,1,0.1355013252602772,0,0.0,9,0.0,4526
53033010002,0.2702239288321225,0.0,0.0,0.0046422491126759,0.0,15.694374020290295,0.1319797077134725,3.8966949002523066,6,0.0068742449881106,22,0.0007844435815887,0,0.0,0,0.0,7,0.0,4861
53033010101,0.00088592897958,0.0,0.0,0.0,0.0,11.36754243076672,0.7955767828388088,1.471598094839329,6,0.0063237591874688,3,0.0,3,0.0001733484302316,2,0.0004337933137655,14,0.0,4328
53033010102,0.2579207294242628,0.0,0.0270218793954975,0.0331192627536301,0.0,19.137327036226147,0.6998127340042257,5.300338858210646,3,0.0319486881519051,5,0.0,2,0.0001655349582723,1,0.011502747709744,6,0.0,4382
53033010200,0.0010465091709758,0.0,0.0,0.00429745765989,0.0,25.309509077119984,0.1463132439965638,8.526457061017116,1,0.0130715273614104,4,0.0003641591565995,0,0.0,1,0.0014111920309802,3,0.0,5035
53033010301,0.1638815930353302,0.0,0.0,0.0301680520242763,0.0,13.037652562111344,0.8447674670494728,2.0983832574203616,5,0.0241619270491929,16,0.0003463546198589,1,0.0013451087402237,3,0.0328035276841668,9,0.0,3850
53033010302,0.0379355261661174,0.0,0.0,0.0665184341562753,0.0,7.928328193664553,0.905382132487144,1.0386011827550397,5,0.0153943593951821,29,0.0007593409301016,1,0.0,1,0.0132458174907933,34,0.0,3767
53033010401,0.0,0.0,0.0,0.004249440797063,0.0,17.344415175484944,0.0,5.072828737996259,4,0.0120940291488717,4,0.0002976871510115,0,0.0,1,0.0,8,0.0,4514
53033010402,0.2487498843694902,0.0350587458307682,0.0008656525882777,0.0061971893949465,0.0,20.543495312956264,0.0,4.657579612157365,4,0.0106197332104005,2,0.0,0,0.0,3,0.057794853469196,3,0.0,5097
53033010501,0.0,0.0101723377170788,0.0,0.0008390256871402,0.0,8.169852901516265,1.4448315363062028,1.2203701736616368,4,0.0118448294637393,4,0.0,3,0.0003955303245176,2,0.0129898998068514,18,0.0,4778
53033010502,0.1740839967745335,0.0102568832253305,0.0,0.038835708677122,0.0,10.68143017947939,0.0,4.886564288468715,20,0.0211023793796504,35,0.0,4,0.0014824505135603,0,0.0,65,0.0,5294
53033010601,0.2355389177977019,0.0026806896323925,0.0,0.0258721465855087,0.0,13.312131105781363,1.027099893372216,2.1951034559910534,5,0.0046614463227564,3,0.0003777879064187,1,0.0,0,0.0,11,0.0,4074
53033010602,0.0,0.0,0.0,0.0066824497071333,0.0,12.566936896200916,0.73112710928548,4.907106881308978,36,0.0026297012379474,7,0.0004956948666595,0,0.0,1,0.0163759878487286,5,0.0,3991
53033010701,0.1857160477854425,0.0,0.0,0.0274019277788264,0.0,11.44751565810902,0.0,2.3817902710072465,5,0.0274766868190056,1,0.0,1,0.0,1,0.0002727559419272,7,0.0,4121
53033010702,0.0279062482789382,0.0019165570411443,0.0,0.0073836628867046,0.0,9.769579515274746,0.0,2.394284770699627,9,0.0035819671638601,1,0.0,2,0.000884030421082,1,0.0229073797082601,2,0.0,4536
53033010800,0.2868296928329775,0.0,0.6410273866903512,0.0,0.0,17.466314191889623,0.2374919268926351,9.773103544063389,28,0.0569572501706158,1,7.307160490841752e-05,0,0.0,3,0.3479313362660985,2,0.0,5063
53033010900,0.234087946517906,0.1830203730098118,2.682935037535818,0.040897256134091,0.0,11.043002892485148,6.7396240352934695,18.94505022779311,8,0.1851843320828225,50,0.0018563502698145,0,0.0,1,0.0527657770730081,69,0.0,1457
53033011001,0.1086079871333245,0.0,0.0,0.0267835516392931,0.0,11.430809617037308,0.0,4.843676789701044,6,0.0329798092269237,10,7.737118124031175e-05,2,0.0,1,0.005551095023633,30,0.0,4790
53033011002,0.0725037486411391,0.0,0.0,0.0,0.0,12.394489228334114,0.0,9.07668228771804,0,0.0131298798074501,0,0.0,0,0.0,1,0.0353791171444343,2,0.0,4590
53033011101,0.0123711812030511,0.0,0.0,0.0,0.0,15.10858704480275,0.3374970656270682,2.316845930838688,6,0.0070546737277851,11,0.0002930598275782,1,0.0,1,0.0128509958362245,13,0.0,5747
53033011102,0.0052829869272068,0.0,0.0,0.0023526736575262,0.0,11.494669589970847,1.366045245861408,1.7638489932315684,6,0.005469755537268,5,8.533845795002389e-05,0,0.0,1,0.0174126359275216,10,0.0,4652
53033011200,0.0102894783932453,0.0,0.2591685622063178,0.0052181246839302,0.0,14.450460626185365,0.8393784291287733,11.86679959785516,4,0.00564852923623,12,2.3453321478466217e-05,4,0.0,1,0.0142049883900293,13,0.0,3736
53033011300,0.0480810062044453,0.0,0.0182125217649852,0.0,0.0,23.37589071780652,0.801478443411899,9.99466134022395,13,0.010958009704917,1,1.868449466527116e-05,1,0.0,1,0.0152407542900772,7,0.0,6600
53033011401,0.0732005582159758,0.0,0.0,7.20447119617039e-05,0.0,10.314303893437533,0.0,4.923442113296382,8,0.0057549328660387,0,0.0,0,0.0,2,0.0698696993204523,1,0.0,4226
53033011402,0.2281792226323512,0.0031753315249815,0.0,0.1522224433188007,0.0,11.475838312956247,0.0,4.898907681757844,24,0.0094797448225285,11,0.0002084754159789,2,0.0023454740849885,4,0.0308581330539041,40,0.0,4199
53033011500,1.1952827982149177,0.0,0.0,0.0,0.0,19.05155376652421,0.0,4.658240151799658,18,0.0030134865853796,5,0.0002416215934525,0,0.0,3,0.0160339814997113,15,0.0,4452
53033011601,0.0004320214001834,0.0,0.0,0.0,0.0,16.71058230407631,1.328644813390014,2.3347493234058483,8,0.0075655640813951,2,1.4350892855215572e-05,0,0.0,0,0.0,5,0.0,3555
53033011602,0.4332785152185681,0.0,0.0008177744499288,0.0,0.0,14.381456048151254,0.8390804766979565,2.055239859531933,3,0.0066135033325495,0,0.0,0,0.0,0,0.0,1,0.0,3321
53033011700,0.315728708395993,0.048400498526082,0.2298931024745491,0.0,0.0,21.44040467109214,0.0,13.408584156904714,5,0.0355549431119829,0,0.0,1,0.0011537487073277,2,0.055557791585638,11,0.0,5657
53033011801,0.3442115580551739,0.0,0.0,0.0015719878454551,0.0,9.399063251089844,0.9294635012195028,3.09617691273952,6,0.0208017585656696,8,0.0011295788974059,0,0.0,4,0.1252644289602428,13,0.0,3794
53033011802,0.0792857398405057,0.0034142456182699,0.0,0.0534225364725289,0.0,10.361203849588792,2.1900775632074208,4.594515646699206,0,0.0395344388740687,9,0.0004036783187806,3,0.001402498767296,1,0.0071984544481575,16,0.0,4223
53033011901,0.1317322312734729,0.0013345681802434,0.0,0.0010900691182346,0.0,13.6524261395333,0.0,4.382920141707238,5,0.0094110355521768,0,0.0,0,0.0,2,0.0885917973801794,2,0.0,3718
53033011902,0.0014018554111066,0.0,0.0,0.0,0.0,15.345983573774468,1.1665735052367483,4.607652907425518,0,0.0010973886954819,1,0.0,0,0.0,1,0.002140309234224,0,0.0,3869
53033012000,0.640937971778837,0.0,0.0,0.0,0.0,16.671741055203903,0.0,4.134427047669309,15,0.0,0,0.0,0,0.0,1,0.0225709758190593,0,0.0,3560
53033012100,0.1103594962203805,0.0,0.0,0.0,0.0,13.837905352284409,0.0,3.562484384682144,12,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2793
53033021802,1.823469168016082,1.245723457872839,0.0,0.0061471601850035,0.0,22.46881689579516,0.2714001880230863,13.634348690510798,2,0.3858326985714662,4,0.0,1,0.0015304937658675,3,0.1926727304135731,7,0.0,6090
53033021803,1.389248738181464,0.1912244546305744,0.0,0.0,0.0,23.985265579802093,6.514343239714311,3.886834530351664,4,0.0905445510648621,29,0.0009029636988782,6,0.0035430908164884,3,0.1369667801607266,55,0.0,6097
53033021804,1.5954884994228475,0.1080329478469458,0.0021241008128672,0.0,0.0,23.495109392624943,1.8318058254079648,6.998222207779395,12,0.0794067057307944,6,0.0008336353754042,1,0.0009539060611714,5,0.3550786729329706,6,0.0,5632
53033021903,1.4369792766785667,0.0833280291200049,0.0249756563248386,0.2680500756326354,0.0,24.33818923987504,0.0,9.56088118338016,22,0.2141577311056072,28,0.0,18,0.0890062502632419,2,0.0390430064303939,85,0.0,6187
53033021904,1.464474949474148,0.2150988412031313,0.0,0.0540205059160351,0.0,21.660490154400577,0.0182193494444637,7.998579386857564,9,0.0695831103857597,7,3.529835705208538e-05,0,0.0,3,0.1397207832308283,22,0.0,5762
53033021905,1.5000528147596726,0.0651511721549444,0.0,0.011519819319405,0.0,18.96005817607553,0.0,4.535217239021266,12,0.011338282778178,4,0.0007658856235437,1,0.0,3,0.1474702655362274,7,0.0,5540
53033021906,1.2354238084398952,0.7506124711054092,0.0,0.0528507150490527,0.0,20.29115671913485,3.319835335069885,5.240094914178788,6,0.0645716982196372,12,0.0003363379979617,1,0.0,2,0.00078239292282,17,0.0,4673
53033022001,2.031021975222334,0.0497812161355557,0.0,0.0,0.0,24.566764528568307,0.0,6.661062699887859,3,0.0441237806454258,0,0.0,0,0.0,1,0.1313335759868848,1,0.0,5570
53033022003,1.6618049248239033,0.0594874099433302,0.0,0.0,0.0,21.327333777688715,0.0,3.898845960577539,0,0.0308893044201809,4,0.0003558494150288,2,0.0219686500543275,2,0.0398984411655649,9,0.0,5109
53033022203,1.6274699831774977,0.0095498194305975,0.0,0.0,0.0,26.41605856673265,0.0,5.847519198080933,1,0.0090897226421937,3,0.0003188191162153,0,0.0,2,0.0394732705069946,7,0.0,5419
53033022204,1.268894961322083,0.061078402259714,0.0,0.0,0.0,14.396894672498425,0.0,3.1862570709826628,0,0.011252737836052,3,0.0,0,0.0,0,0.0,14,0.0,3815
53033022300,0.2026721389711562,0.0,0.0,0.0,0.0,26.62523596091428,0.0,1.3637662523447822,0,0.0293052806473917,3,0.0,0,0.0,1,0.1989495309839838,1,0.0,2878
53033024200,2.973426407366347,0.0,0.0,0.0,0.0,15.547795023010972,0.0,8.115426259679165,6,0.0189700757876031,2,0.0,0,0.0,3,0.0852064726984623,3,0.0,2898
53033024301,0.0237567972134698,0.012558365904355,0.0,0.0277546499479271,0.0,9.891459272525356,0.0,7.493034625114554,17,0.0482935482850057,15,0.0,3,0.0,0,0.0,33,0.0,5153
53033024302,0.2192774438347207,0.0,0.0,0.0,0.0,21.76847964806099,0.0,5.261942888003869,14,0.0269539938820959,1,0.0003139644192473,0,0.0,0,0.0,0,0.0,3954
53033024601,0.0,0.0,0.0,0.0,0.0,28.89830389079449,0.0,7.48479096601985,35,0.0090214712186929,0,0.0,0,0.0,1,0.0373098907532143,0,0.0,4665
53033024602,0.0,0.0,0.0,0.0296093944004877,0.0,19.44850941766947,0.0,7.160483791155035,40,0.0310283351188632,2,0.0005220786201358,0,0.0,4,0.0994543664944247,1,0.0,3731
53033026001,0.0,0.0,0.0040919405997804,0.0,0.0,29.501731275174023,0.0002276780337203,6.722658032673947,2,0.0216667677068478,0,0.0,0,0.0,3,0.1018413918211631,8,0.0,5551
53033026003,0.545418325860566,0.002042348728465,0.3557932483110907,0.0,0.0,7.696873521169001,0.0,2.324993935924258,5,0.0,0,0.0,0,0.0,0,0.0,7,0.0,4599
53033026004,0.1721485633058131,0.0280343540376454,0.0,0.0048795773188494,0.0,19.1020820050523,1.5609073292870932,1.6206345556554176,4,0.010558698150569,7,0.0008790525984409,2,0.0015800108593943,1,0.0006167760576814,31,0.0,3927
53033026101,1.2475439241895634,0.0085092539312862,0.131246348010031,0.0,0.0,14.487818797820614,0.0,12.571069064498197,6,0.0,0,0.0,0,0.0,1,0.0479723534951307,8,0.0,4052
53033026102,0.9617009902662554,0.0809493738037023,0.0304340186731741,0.0,0.0,12.525203706977596,0.0,2.9961312759592347,0,0.0155575684171636,2,0.0,0,0.0,1,0.0386088087491486,10,0.0,3646
53033026200,1.2632530408701867,3.424967667403009,2.452516275974016,1.2803852186950055,0.0,22.72219665804378,3.550894281977832,50.82514341608735,48,0.9952492485928802,98,0.0191087058874853,23,0.0006842408451142,8,0.032966684469564,393,0.0,6469
53033026300,0.3732773453135632,0.0799674383279733,0.757675830377944,0.0404184359685888,0.0,8.915346274827145,5.198391670989795,10.920286396928248,0,0.1379040015868358,3,0.0005252228910311,0,0.0,1,0.0585065103583526,7,0.0,1743
53033026400,0.9163083102791952,0.0497752384449397,0.4110443996839115,0.0,0.0,19.985291049408243,0.0169061242132898,13.443279811828798,0,0.1112986744050146,5,0.0003938771882153,0,0.0,4,0.0864911062662805,14,0.0,5982
53033026500,0.1150712156763369,0.006287010740312,0.0,0.0383482321351663,0.0,15.942943808368796,0.0,9.98769148588419,13,0.0382014623856707,22,0.0013457833155742,2,0.0,3,0.0288293796713544,42,0.0,4384
53033026600,0.0033842749573208,0.0183379186462201,0.0,0.0486936584970991,0.0,10.723755508319886,0.0,3.108914090203924,5,0.0325493558676392,16,0.0016364610381119,0,0.0,2,0.0168378489505087,21,0.0,2484
53033026700,0.3748603976680016,0.0043616319875455,0.0,0.0017788080945948,0.0,19.550548985275224,0.0,11.283790781704068,18,0.0052967345890478,3,0.0006105308024534,2,0.0080879522371582,1,0.0254455110785384,7,0.0,5856
53033026801,0.2706582822735768,0.0,0.0,0.0187868363008851,0.0,12.117844918414288,0.0,7.048546791158107,6,0.0178931893899089,1,0.000187760933037,1,0.0001939006482613,1,0.0308461002987393,13,0.0,6594
53033026802,0.6082734855927351,0.0067268827817312,0.0,0.0,0.0,16.00161900936877,0.0,6.314078484474365,2,0.0239703878483127,1,0.0,0,0.0,5,0.0262678350399252,6,0.0,6238
53033027000,1.0635192636917148,0.0074470894027624,0.0,0.0,0.0,11.804454121120427,0.0,4.879747847185953,0,0.0018353446019707,0,0.0,0,0.0,1,0.027968869016668,3,0.0,3453
53033027100,0.9885908436201992,0.0754322921933964,0.0,0.0,0.0,11.010059916006735,1.1232506846632642,5.034642986421902,0,0.0235111416083649,3,0.0003441251345669,1,0.0256171421002434,1,0.0337041226813694,8,0.0,3773
53033027200,1.0722743410151556,0.4541617466718032,0.6096705903558528,0.0256787951650529,0.0,13.544313270236682,2.17470836432668,9.73353912233395,0,0.071160504230784,9,0.0003191703689579,0,0.0,2,0.1185235381799437,8,0.0,2931
53033027300,1.783857994864105,0.0569529117242212,0.2086314066623182,0.0,0.0,19.359475429170782,0.0632376507926478,9.367091893740689,0,0.0083731060678664,3,1.893016766782614e-05,2,0.0,2,0.1099424207450716,9,0.0,6670
53033027400,2.212993364574139,0.1774817225044581,0.1218606927201794,0.0,0.0,20.822122190238453,0.0,10.189296225209382,2,0.1107715077741008,9,0.0012699836630734,0,0.0,2,0.0850118301771537,21,0.0,5781
53033027500,1.5160524116456184,0.1249409931248676,0.0075194360193502,0.0462949852646902,0.0,18.91690826214839,0.0,7.970117400473882,6,0.0080555100679735,7,0.000124299054463,2,0.0041978318240606,4,0.0674761906870882,48,0.0,4977
53033027600,0.5879800950234109,0.0561294082874569,0.0,0.0,0.0,14.080956280281008,0.0,5.059546841620067,3,0.0092064391351035,4,0.0008800310676221,1,0.0003455667496862,0,0.0,18,0.0,4324
53033027702,0.0728565190221572,0.0,0.1928693026571347,0.0,0.0,125.74969061966942,0.0,47.05721983217286,2,0.0182744322397201,1,2.052418156654832e-05,0,0.0,0,0.0,9,0.0,5171
53033027800,1.3589972050179913,0.0097163233351279,0.0,0.0,0.0,18.289569316396467,0.0,6.122027117096415,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3316
53033027901,1.7163146019351014,0.0368510565420158,0.0,0.0,0.0,15.801248184945852,0.0,6.906374354262472,17,0.0052557450804604,6,0.0,1,0.0737594485724604,4,0.070418934471988,13,0.0,3757
53033027902,0.5775860134919365,0.3572247266656496,0.0038201692695147,0.0756992513824519,0.0,8.402625591236095,0.0,12.242286722579536,20,0.1120513132738629,63,0.0052420140390459,4,0.0019600782758012,5,0.0029835832924404,208,0.0,3885
53033028000,0.4771832059073983,0.1313130903070081,0.023865777639165,0.0,0.0,4.077423006128412,0.5565532057371008,7.649709632243642,17,0.0319327402273035,11,0.001778046541277,2,0.0,2,0.1021110706787145,41,0.0,3797
53033028100,0.5611288700626074,0.0906169051026059,0.1684818183382864,0.0,0.0,7.638770177619835,1.6214383702853257,2.57059505067328,2,0.13777572218102,6,0.0002579538639308,0,0.0,1,0.0,10,0.0,2934
53033028200,1.2319967863217192,0.1976169571239035,0.0035469627894085,0.0074662540820946,0.0,11.170822738444404,1.1273733751744068,7.822979861305515,11,0.0559261669542039,3,0.0002161561579217,0,0.0,1,0.0292855704013617,12,0.0,5128
53033028300,1.971919223149048,0.2272838100422882,1.3877055555897615,0.0079174691009096,0.0,23.64669242706365,3.727432866307256,20.852901448368595,7,0.0219780247172855,7,0.0018763627245692,1,0.0,0,0.0,24,0.0,6194
53033028402,1.4548105240849545,0.2951575878748282,0.0655951559717163,0.0269209943428967,0.0,19.241169239350405,7.573038473019695,12.731002336781074,18,0.3068892407912674,62,0.0115340583840194,0,0.0,2,0.0564275055302129,62,0.0,5921
53033028403,1.2349554156694014,0.3276107804751506,0.0056539756260833,0.0,0.0,17.254613028930137,0.6539517276357858,1.792766522891839,0,0.1207453347234529,7,0.0,1,0.0,6,0.2352390485778137,0,0.0,5787
53033028500,1.0129902816015808,0.0737272395566896,0.2800226517508014,0.0,0.0,14.886843630697449,3.613963870206832,7.484189448534128,37,0.0725772241172037,5,0.0,0,0.0,2,0.1846847471963998,13,0.0,4680
53033028600,3.477101982233661,0.083673709032979,0.0,0.0375775295300513,0.0,35.89051248433945,1.1452558949561624,11.478894047228186,7,0.0140978765008954,9,0.0002073118781713,2,0.0031071767398168,2,0.1113313705320112,16,0.0,6662
53033028700,2.48561855391644,0.0,0.0694519453314671,0.0,0.0,30.56434784995456,1.8062721418938312,4.620099667994637,24,0.0109306586479656,2,8.906946828174663e-05,0,0.0,2,0.115151572757161,3,0.0,5418
53033028801,0.7379583264729108,0.2073900611144848,0.7029504906611622,0.0377835491821486,0.0,10.201188593956784,5.865209176985689,15.740137349271809,17,0.1688132362643616,4,2.101379118808287e-05,1,0.0,0,0.0,18,0.0,3732
53033028802,1.226494243312704,0.2066750419857722,0.0182318125205322,0.0198004183841149,0.0,15.771548397608512,2.8732852403607416,5.030454462225515,3,0.0474819653977988,5,0.0007545360875189,0,0.0,1,0.0346841739043084,10,0.0,6976
53033028901,0.716620550022119,0.0593783214512914,0.0407846012828308,0.0753502435156629,0.0,15.912585652991716,1.9287317894714624,6.219809140190102,20,0.0437990452099175,23,0.0025325708826607,0,0.0,3,0.0297677502909857,68,0.0,3653
53033028902,0.7338756685812544,0.0095647207711736,0.0153295840610053,0.0627030053764001,0.0,13.69966343116698,4.579348567949154,3.030278704626811,9,0.0277116158931474,7,0.0014813380857318,2,0.0003332454626732,4,0.1774176203421337,24,0.0,7177
53033029001,1.7505589440900329,0.1092402370437094,0.0050456165821806,0.0237806988551437,0.0,20.175506994330505,0.6428685849417958,5.735060384758829,23,0.0308633030687964,5,0.0018516657005727,1,0.0013223011558929,1,0.0405233278666737,3,0.0,4485
53033029003,1.5370823222209695,0.0015803325251526,0.0590617012017836,0.0439040846422121,0.0,18.98962645444968,0.9850759053632032,3.389866797161053,15,0.069501238270128,2,0.0002816764273976,1,0.0005519997145953,2,0.3508386651093917,11,0.0,6266
53033029004,0.5698584667989373,0.0111998009900533,0.1407022572262579,0.283164120224336,0.0,9.211786589601548,6.0127097626236505,1.6397249748936915,9,0.0371445714102509,17,0.0010466514077577,1,0.0010040854953983,1,0.0009830327926714,56,0.0,4016
53033029101,0.9591060524147412,0.0,0.0084140992335154,0.0329652409744002,0.0,10.854995001100471,3.8922580451533855,7.838880537553783,2,0.0304822628346786,0,0.0,0,0.0,1,0.0388742292006239,6,0.0,4231
53033029102,0.1504910940980873,0.0067579477600852,0.0092224586653114,0.0149937825937156,0.0,21.311151848618604,0.91267163483926,4.150599012531133,0,0.0241079703746774,3,0.0003492293717393,1,0.0,3,0.0764904102204201,10,0.0,4675
53033029203,0.7100426024008958,0.4355667967259747,0.0023027172824154,0.1022939850211912,0.0,13.480244893391378,1.523614951854234,5.902875104149238,12,0.148317026449063,26,0.0049972412642898,3,0.0023773181624592,6,0.0520063769984676,103,0.0,4405
53033029205,0.7478779475724981,0.0,0.1213254911939931,0.015241339924985,0.0,17.302979458038187,0.0,2.462220378378191,0,0.0329319240896907,9,0.001771448848953,1,0.0,3,0.0458735502023696,9,0.0,5119
53033029206,0.4452237572201376,1.3137487010431654,10.235481719045412,0.196925761712963,0.0,21.29488184278053,10.50511378106476,50.45131394401168,24,0.518078204347429,68,0.0067512184308238,6,0.0019318767342626,4,0.0007161481911669,171,0.0,4582
53033029701,1.3937966901812615,0.1946551863529772,0.3648600531595538,0.0559417068320083,0.0,24.9709872194568,3.523585308458871,6.012521589722356,0,0.0456552326932533,16,0.0021768110458259,4,0.0043603510923656,3,0.0162379963942678,75,0.0,5089
53033029702,1.1538664929277391,0.2003445687698054,0.6133316270295737,0.0,0.0,19.85353265111421,0.0,14.82187747479543,0,0.1687307971230446,4,0.0006100741591832,0,0.0,2,0.038506668963569,38,0.0,3226
53033029803,0.6177599314129772,0.0,0.0323648426528654,0.0804894042945991,0.0,12.345507974471817,4.276074576168551,6.550537782079597,0,0.0398041103386351,5,0.0,0,0.0,1,0.0343516976614082,12,0.0,4347
53033029804,0.3599304106442669,0.0012307671948541,0.0212665932281525,0.0018344324753496,0.0,19.144926389058767,0.0,5.348548893350627,6,0.000915168953166,0,0.0,1,0.0,4,0.1144907286609269,1,0.0,4468
53033029805,1.959749595219931,0.0251572779568906,0.2108597915411897,0.0,0.0,24.224327502441543,0.0,3.562634053741443,6,0.004120957749702,0,0.0,0,0.0,1,0.0003434870316539,1,0.0,5153
53033029806,1.902122950379646,0.0222249783138901,0.0243924205234319,0.0,0.0,19.91204362475828,0.0,6.4413888444338125,2,0.0192418976253114,1,0.0004356550840593,0,0.0,2,0.1704102910738187,1,0.0,4548
53033029901,2.198631572290904,0.0127207614853567,0.0,0.0,0.0,23.32102261119104,0.0,3.893756751510725,1,0.0119355694236224,0,0.0,0,0.0,4,0.1800444683937282,2,0.0,4834
53033029902,2.9813235916602383,0.0,0.4942510754517009,0.0,0.0,37.757628296739,0.0,7.391633489326587,0,0.0003085575163759,0,0.0,0,0.0,2,0.0716965466595985,1,0.0,5744
53033030003,2.3945711643004297,0.0667463078536711,0.0,0.1248968426728188,0.0,28.070907072486488,2.7830380975249915,10.248590767705975,5,0.0398481217355836,18,0.0022023554312346,3,0.0005030317015036,4,0.0377250923323558,45,0.0,6592
53033030005,1.6230679642093602,0.0044647109043074,0.0,0.053554872838942,0.0,20.94386184237453,2.2455953631731926,3.297919248779424,5,0.0001330197454835,5,0.000149001617732,1,0.001392485051571,2,0.0363151836546846,16,0.0,6117
53033030006,0.7000102658452799,0.0254500228806181,0.0,0.3622857323068599,0.0,5.404618036958295,2.474147535550294,8.633338248069157,9,0.0534690306679569,38,0.0081312487542657,2,0.0,2,0.0380859627277501,59,0.0,4318
53033030007,0.433516019535456,0.0236001828185357,0.0,0.0,0.0,3.953550081773928,2.371465389937178,0.5274451841314524,4,0.0293278496637357,1,6.234455153466977e-05,1,0.0006922378775327,1,1.887022426756755e-05,4,0.0,4554
53033030008,1.0338103231535196,0.0,0.0,0.004844007357654,0.0,12.159979537412,0.8108195430147311,2.4995750307723315,6,5.081768818463043e-05,2,5.778805225441768e-05,0,0.0,2,0.0394282029120864,4,0.0,4745
53033030101,2.2694250666959244,0.0396193294984836,0.0,0.0321165119600412,0.0,22.16511244946326,0.0,2.7072180083533866,0,0.0007157206732496,2,0.0002276095914206,0,0.0,2,0.0372052682883237,11,0.0,3772
53033030102,2.051800131008094,0.0,0.0,0.0,0.0,24.354655797787355,0.0,3.751814923295214,0,0.0059706896543418,0,0.0,0,0.0,1,0.0392321143976599,0,0.0,3694
53033030201,1.9774050070314475,0.0107441793980286,0.0,0.0037827136455837,0.0,23.071978747366632,0.0337701091320656,6.1094536208411565,0,0.0015800631056654,0,0.0,0,0.0,3,0.1087156784465752,7,0.0,5662
53033030203,0.9525688168173404,0.0227930707359151,0.0,0.1365669544742047,0.0,11.873109590812978,1.6834237512698496,3.32210120628579,2,0.0047219105540007,13,0.0013089317751661,4,0.0011984111330421,2,0.0392022337783711,26,0.0,4167
53033030204,1.122975358219615,0.0413132381131234,0.0133844938035844,0.0436687458249349,0.0,14.83761396987738,1.502693263798732,3.7067722419981166,3,0.0233396267753584,2,0.0,1,0.0010183276371845,3,0.2356368745924904,24,0.0,3803
53033030304,1.77626895437451,0.0813612998626885,0.1361878273088728,0.3146792955302472,0.0,24.512412150174534,7.558837091512858,8.795740172769747,0,0.0412508523477077,12,0.0027907576390085,4,0.0043786722035022,5,0.2717489102570045,43,0.0,4537
53033030305,1.7705577297614403,0.0025649510966706,0.0,0.0138789855427705,0.0,24.82459408546336,0.0,7.564401954503096,0,0.0,1,0.00025605480653,0,0.0,2,0.2044120891074855,6,0.0,5425
53033030306,2.164564445273279,0.0,0.0,0.0324172352306411,0.0,29.29982856191037,0.0,4.664596060282585,0,0.0060090562125645,2,7.898938622810017e-05,1,0.0013594143282821,3,0.0747464295889951,3,0.0,5864
53033030308,1.542134239858766,0.0,0.0,0.0069082725716834,0.0,19.08392061772963,3.288670291024122,0.7298054844172083,0,0.0,1,0.0009040112066388,0,0.0,3,0.0331451092633692,2,0.0,6883
53033030309,1.3011875820812466,0.0769884278397316,0.0038124727283005,0.0810864482289719,0.0,17.681416806994683,1.103873989132872,3.264462248085599,0,0.0194303370464238,6,0.001262178628784,1,0.022347282438084,1,0.0001760440936091,5,0.0,5906
