geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36013036901,0.0,0.0291394953504831,0.0014672931979304,0.0,0.0,165.27599832317478,9.83054943440729,45.3200417390303,10,0,0,1,3,2769
36013037600,0.0,0.0,0.0,0.0,0.0,59.13040003255848,13.169932721084162,80.60374097333948,3,0,0,0,0,2702
36013035100,0.0,0.0,0.0,0.0062767247594992,0.0,65.442949084757,13.433646435879243,6.648196297251538,3,3,2,1,3,4313
36013036802,0.0,0.0,0.0470746297784825,0.0,10.480339236645031,120.66364743477108,7.143747417133927,65.12001208702948,15,0,0,1,1,2072
36013036801,0.0,0.0,0.0,0.0,0.0,83.74866300487176,23.684695259224053,31.380105932659195,10,0,0,1,2,2241
36013035300,0.0,0.0,0.0,0.0,0.8209556114930715,74.18404144252,34.66404149446222,41.698215900966176,0,0,0,1,0,2564
36013035800,0.0,0.0,0.0,0.2524635939200655,0.0,27.407717809545204,2.844454177312564,6.550166778829331,5,4,0,2,8,3422
36013036700,0.4374642619425861,0.0,0.2717160819056677,0.0,3.1959410144907983,182.0379337395027,64.48184390175092,102.31965275416188,5,2,0,1,0,4382
36013037000,0.0,0.0,0.4060880687898689,0.0,0.0,49.40456640194676,0.0,115.69249824822192,8,1,0,0,1,3406
36013037200,0.0,0.0278173960926794,0.0,0.435777144693764,0.0,56.08005901591334,2.784920748643212,7.210181507029591,30,3,1,3,17,3728
36013037300,0.0,0.0,0.4775027112553128,0.0,0.0,103.33407623426028,11.007246525897749,40.675485279477456,15,2,1,4,17,5040
36013030100,0.0,0.0,0.1562974608465029,0.0,0.0,29.201611544621613,3.0000836423294586,3.859503464418085,12,1,0,2,5,3413
36013030200,0.0,0.0,0.0,0.0,0.0,24.753035499698665,6.13343194282735e-05,1.2639018220218037,6,0,0,2,0,3984
36013030300,0.0,0.1221778596810935,0.2257625140644566,0.0916076659867709,0.0,19.95358924506501,3.6045463999155216,2.157542299009483,21,2,0,2,8,1973
36013030400,0.0,0.0,0.0,0.0,0.0,30.196987775366413,1.2440024445011355,3.8167922424586735,0,0,0,1,6,4015
36013030500,0.0011285584941989,0.0,0.0213284756521716,0.0687680966613278,0.0,20.95278404700657,1.58924072595623,4.062462113654332,65,2,4,2,9,3284
36013030700,0.0,0.0,0.0,0.0,0.0,39.5199537452845,0.0,3.4141004031122035,9,1,1,2,5,4324
36013030800,0.0012863544770133,0.0,0.0,0.0,0.0,32.158932512508194,0.0,3.282237174603935,5,0,0,2,4,4283
36013035600,0.0,0.0,0.4162765213161338,0.0,0.0179199308504679,36.8108588166031,2.6615420900389952,1.978431368038203,12,2,1,4,0,3443
36013035700,0.0,0.0,0.0633912575106536,0.0,0.0,22.1328831469946,0.4861121289212088,7.393211593769877,0,0,1,6,0,3375
36013035400,0.0,0.0,0.1641316470930672,0.0,0.0,22.17807986959644,1.1026942228697834,0.9698591258453886,0,0,0,0,0,3049
36013035500,0.0,0.0,0.079928553518199,0.0,0.0,22.26672856386616,3.620429636086768,3.4355599028716526,5,2,0,2,0,2876
36013036000,0.0,0.0133439553637553,0.4680056605674846,0.2772494828255514,0.0,108.33071193769064,19.274156666401925,54.2946826263707,4,2,0,4,5,4152
36013035901,0.0,0.0,0.0,0.0,0.0,32.2453576636581,3.5491841937028266,4.434410541072463,2,5,0,1,12,4542
36013035902,0.0,0.0,0.0,0.0,0.0998278499589393,7.074982959278415,0.0,0.9377412981170322,15,1,0,2,0,2159
36013037100,0.0,0.0103923847251825,0.0313488861420364,0.7179325217035614,0.0,68.93146144677148,8.809198823491682,1.4198882945161917,38,12,2,0,30,4137
36013030600,0.0,0.0,0.1040866713831725,0.0,0.0,34.24776341046671,0.0,5.8463179855489145,8,1,1,2,1,3436
36005014100,0.0045748998415869,0.0,0.0,0.0,0.0,3.0532759537909846,0.0,1.522204489959577,1,1,0,1,0,7344
36005004600,0.0742825807166125,0.0,0.0,0.0,0.0,2.1677666272638616,0.0,1.5458880666019437,3,0,0,0,0,1976
36005005902,0.0,0.0,0.0,0.0,0.0,1.030316678038982,0.8343134087633723,0.2788246833889726,0,0,0,0,0,2577
36005019500,0.0,0.0,0.0,0.0,0.0,2.853483091467516,0.9274735405313208,1.9589558052677165,3,1,0,1,0,7509
36005004001,0.0,0.0,0.0,0.0,0.0,2.1803978172733696,0.0,0.1067383556692904,1,0,0,0,0,1739
36005006900,0.0454476731460236,0.0,0.0,0.0,0.0,3.1749320849740457,0.0,0.787095948535115,0,0,0,2,1,6964
36005003100,0.0,0.0,0.0,0.0,0.0,1.7469930881076272,0.0,0.9690149942476428,2,0,0,0,1,2964
36005015800,0.0,0.0,0.0,0.0,0.0,2.455247853847018,0.0,0.6760298412753906,2,0,0,6,0,1442
36005007400,0.2335720991860633,0.0,0.0,0.0,0.0,2.223533012105432,0.0,0.6348332275125019,1,0,0,0,0,3536
36005013300,0.1124851212891864,0.0,0.0,0.0,0.0,1.225822174741555,0.0,0.6356594515882117,0,0,1,0,0,6064
36005008300,0.0,0.0,0.0,0.0,0.0,2.776720770063921,0.0,0.7053044103523911,3,1,0,2,4,6122
36005003800,0.0,0.0,0.0,0.0,0.0,1.1920270249812073,0.0,0.3371150646705013,0,0,0,0,0,1683
36005003300,0.0,0.0,0.0,0.0,0.0,3.5363509503551502,0.04302790943877,0.2602331367169228,1,0,0,0,0,3689
36005013100,0.0111101104229704,0.0,0.0,0.0,0.0,4.519505673119066,0.0,0.5437895776439906,0,0,0,1,0,5390
36005009302,0.0,0.0,0.4575856608355299,0.0,0.0,3.812184930149519,0.0,15.921352036247438,0,0,0,0,1,512
36005009301,0.0,0.0,0.0,0.0,0.0102365939450803,3.803156299766265,0.0,11.13411030393643,1,0,0,0,0,5551
36005011701,0.0,0.0,0.0,0.0,0.0,2.425872940429099,0.0,3.56796432808337,0,0,0,1,1,1554
36005001902,0.0,0.0,0.0,0.0,0.0,3.6809244876808833,3.290585018977958,5.879191231949734,1,2,0,0,5,1613
36005002001,0.1760840089092413,0.0,0.0,0.0,0.0004340963742724,2.160251864093876,0.0,0.0,0,0,0,0,0,5007
36005002002,0.0055397778316634,0.0,0.0,0.0,0.0,3.970648492077771,0.0,0.6581198466788394,4,0,0,0,1,4584
36005018501,0.0,0.0,0.0,0.0,0.0,2.4591921297993844,0.0,0.8897537681285967,0,0,0,0,1,3076
36005001903,0.0,0.0,0.018607127252471,0.0,0.0,0.0916718488212469,0.4299982450622626,7.884473852019433,0,2,0,0,6,2
36005001904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
36005006301,0.0,0.0,0.0,0.0865329549201571,0.0005699303064733,6.698094600351534,2.172931336089753,5.263256831393926,10,9,2,1,20,6567
36005011702,0.0,0.0,1.0295567793288976,0.0,0.0,0.0,0.0,6.983149336597872,0,0,0,0,0,0
36005018502,0.0,0.0,0.0,0.0,0.0,3.392677146623272,0.0,1.393432274182579,0,1,0,2,0,6442
36005006302,0.0,0.0,0.0,0.0,0.0,0.7028855618703264,0.0,2.919285233617134,2,2,0,1,1,19
36005001901,0.0,0.0,0.0,0.0,0.0,1.5139110005816556,1.4998370371909129,0.7564706590542847,0,6,0,2,4,2292
36005011800,0.0,0.0,0.0,0.0,0.0,15.33774272265629,0.0,2.8844201443912314,6,2,0,1,0,5324
36005012102,0.0,0.0,0.0,0.0,0.0,0.961542988872222,0.0,0.0245841397513913,0,0,0,0,0,1616
36005012300,0.0,0.0,0.0,0.0,0.000896011620184,1.9936925472127127,0.862142992943696,2.5008892163860885,3,0,1,1,4,4766
36005012500,0.0,0.0,0.0,0.0,0.0,3.1780491472018984,0.0,1.1036583866547085,1,1,0,1,0,4139
36005012701,0.0,0.0,0.0,0.0,0.0,1.5478223750937286,0.0,1.203256024183861,1,0,2,2,2,2184
36005004100,0.0550190633170559,0.0,0.0,0.0,0.0,3.5270234231976643,0.0,0.4489627396452785,0,0,2,1,2,6146
36005011900,0.0,0.0,0.0,0.0,0.0,2.4481132288676384,0.0,1.0607179008449532,2,0,0,0,4,5703
36005006500,0.0,0.0,0.0,0.0,0.0,3.441752356762067,0.0,1.725442771069218,1,0,1,3,0,6251
36005005200,0.0,0.0,0.0,0.0,0.0,1.4898197784651417,0.0,1.4411205852280005,0,0,0,2,1,2130
36005006100,0.0586362600318088,0.0,0.0,0.0,0.0,1.8940784951960647,0.3919817395560941,0.458712535206883,1,1,1,6,1,3444
36005006700,0.0764343043335284,0.0,0.0,0.0,0.0,3.3083337155623247,0.0,0.787510623515219,0,1,0,0,2,6893
36005006800,0.0,0.0,0.0,0.0,0.0,1.7952805931495135,0.0,1.0749002822143336,3,0,1,0,0,3419
36005007000,0.0,0.0,0.0,0.0,0.0,3.395053249394377,0.0,0.8370764308885044,1,8,0,0,8,5021
36005007100,0.0,0.0,0.0,0.0,0.0,4.295517383183422,0.0,1.541535415095061,4,0,1,5,4,2789
36005007300,0.0248136021119131,0.0,0.0,0.0,0.0,2.6372618533950263,0.0,0.5910796335980474,5,0,1,4,1,4205
36005007500,0.0789835916791577,0.0,0.0,0.0,0.0,3.1924971648136613,0.0,0.7581682710524383,1,0,0,2,1,6749
36005007700,0.0,0.0,0.0,0.0,0.0,2.8446476902023665,0.0,0.5613797583907091,1,0,1,3,2,1974
36005007800,0.0,0.0,0.0,0.0,0.0,4.536333400509833,0.0,1.930409827226676,1,5,0,3,8,7037
36005007900,0.0537645329391521,0.0,0.0,0.0,0.0,2.940985719218013,0.0,1.3424240406213876,5,0,0,4,1,6826
36005008400,0.2090372401755754,0.0,0.0,0.0,0.0,1.9894323693291864,0.0,1.4734487793321551,0,0,0,0,0,2587
36005007200,0.0,0.0,0.0,0.0,0.0,2.89559996488996,0.0,1.9846149609408223,8,2,1,0,8,6291
36005012101,0.0,0.0,0.0,0.0,0.0,1.7538023201951642,0.0,0.8211745783101354,0,0,0,0,0,3319
36005000200,0.0,0.0,0.0,0.0,0.0007113290990544,10.210229785280154,0.0,0.281878348276232,2,0,0,0,0,4779
36005005400,0.0,0.0,0.0,0.0,0.0,2.3525327706450554,0.0,1.2621331234100208,1,2,0,0,4,6804
36005002701,0.0511307678623736,0.0,0.0,0.0,0.0,0.9124269036141563,0.0,0.0318901429005533,0,0,0,0,2,3080
36005000100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374124824296652,1,0,0,0,0,3772
36005000400,0.078619155807185,0.0,0.0,0.0,0.0019576448391353,9.834552980366029,0.0,2.4237582664901223,3,0,0,4,1,6272
36005001600,0.0239325349071855,0.0,0.0,0.0,0.0,4.643497438197927,0.0,3.1790735523612894,4,0,1,9,1,5795
36005008500,0.0,0.0,0.0,0.0,0.0,2.8589022762337946,0.0,1.3892148359789234,6,0,0,1,1,5894
36005013000,0.0,0.0,0.0,0.0,0.0,2.4786968656659605,0.0,0.3976452386494459,2,0,0,0,0,1198
36005013200,0.0,0.0,0.0,0.0,0.0,9.84297626934346,0.0,1.48941507389466,10,0,0,0,0,6652
36005013500,0.0462041405583557,0.0,0.0,0.0,0.0,2.7902148162532265,0.0,0.2846810894560506,0,0,0,6,0,4001
36005013800,0.0100287089257191,0.0,0.0,0.0,0.0,9.692690453179877,0.0,4.438068795564297,0,0,0,0,1,3060
36005014300,0.0,0.0,0.0,0.0,0.0,1.83485009629971,0.0,1.6911423806100032,1,0,0,0,0,1898
36005014400,0.2820976286796707,0.0,0.0,0.0,0.0,4.054246106234675,0.0,2.1386075729645584,0,0,0,0,0,6046
36005015100,0.0,0.0,0.0,0.0,0.0,3.319863002140928,0.0,1.805579094172396,0,0,0,1,0,5957
36005016000,0.0,0.0,0.0,0.0,0.0,7.320406806221542,0.0,2.557371954618378,1,0,0,0,0,4003
36005016200,0.0,0.0,0.0,0.0,0.0,2.5663201700261684,0.0,0.9003067350635665,1,0,0,0,0,1908
36005008900,0.0,0.0,0.0,0.0,0.0,0.7344926111392426,0.0,1.535669143679356,4,0,0,1,0,3118
36005009800,0.5346000963986031,0.0,0.0,0.0,0.0,6.1933087470754655,0.0,3.731400420367824,0,0,0,1,3,5903
36005008600,0.2515809514820007,0.0,0.0,0.0,0.0,1.6574092822775233,0.0,1.573044010469797,3,0,0,2,0,4145
36005008700,0.0,0.0,0.0,0.0,0.0,3.961697659220801,0.0,0.6140818710245417,2,0,0,2,1,5976
36005011000,0.0,0.0,0.0,0.0,0.1020875798639489,1.4970590325648248,0.0,5.9620113561049495,0,0,0,1,0,0
36005011502,0.0,0.0,0.0,0.0,0.0048475444766438,3.383960007063932,0.0,3.984150569951221,0,0,1,0,4,4396
36005002300,0.0978981462398369,0.0,0.0,0.0,0.0,0.413435009804383,0.1197064665119594,0.4632198108467364,4,0,0,1,0,4742
36005002400,0.0,0.0,0.0,0.0,0.1633982609317878,1.3015809008487411,0.0,0.564822141961376,0,0,0,0,0,6
36005002500,0.0368163083255306,0.0,0.0,0.0,0.0,1.6572061316175182,0.1478958440467628,0.9322290450383128,1,2,0,2,7,5442
36005002702,0.0,0.0,0.0,0.0,0.0,2.094583573317899,0.018414291711586,0.7177555658334629,2,0,0,1,1,4995
36005002800,0.1905008739727105,0.0,0.0,0.0345199023318273,0.0,2.396050606997758,0.0,3.3365437896614623,5,0,0,2,3,5853
36005003500,0.0,0.0,0.0,0.0,0.0,3.01043820761635,0.0,0.1389803577485084,0,1,0,3,0,3726
36005003700,0.0,0.0,0.0,0.0,0.0,0.7132108909428606,0.0,0.1178218022222912,0,0,0,0,0,340
36005003900,0.0109358466206986,0.0,0.0,0.0,0.0,2.37324699820578,0.0,1.7979965720888953,3,6,1,4,45,6345
36005004300,0.0,0.0,0.0,0.0,0.0,3.4666022853834964,0.0,1.2312413853484967,2,0,0,3,0,5883
36005004400,0.2122365269192473,0.0,0.0,0.0,0.0,1.2779514991236682,0.0,2.154842111606296,3,1,0,0,5,4642
36005004800,0.0,0.0,0.0,0.0,0.0,1.5842130157007015,0.0,0.9668738206590768,2,1,2,2,3,4184
36005017300,0.0225664468423983,0.0,0.0,0.0,0.0,3.231958149084119,0.0,0.2058967336922535,0,0,1,1,0,6395
36005016600,0.0,0.0,0.0,0.0026939421043769,0.0,4.12610791836646,0.0,1.0510575543644285,0,0,0,1,1,2625
36005017500,0.0,0.0,0.0,0.0,0.0,2.59867733795032,0.0,0.7755852617142973,0,1,0,1,6,6988
36005018301,0.0,0.0,0.0,0.0,0.0,0.9701679518753576,0.5150152358937474,0.8130702125837921,0,0,0,0,0,4423
36005009000,0.2138760034009623,0.3512190073694276,0.0,0.0504211902429511,0.0,3.657091779647738,0.0,8.632142466053967,4,2,3,1,7,3911
36005015900,0.0,0.0,0.0,0.0,0.0,1.0524482976191225,0.0,0.7702561503031248,1,0,0,0,2,2481
36005005001,0.0,0.0,0.0,0.0,0.0,1.5878939817748314,0.0,0.05735283245717,0,1,0,0,2,4960
36005005002,0.0,0.0,0.0,0.0,0.0,1.7051077319280172,0.0,0.4256693372967823,1,2,1,0,4,6518
36005012901,0.0,0.0,0.0,0.0,0.0,1.5658491059789024,0.0,1.4507937229413976,2,0,1,1,1,4923
36005015200,0.0,0.0,0.0,0.0,0.0,3.6930474614028967,0.0,1.9402456267316104,2,0,2,3,0,2593
36005018302,0.0,0.0,0.0,0.0,0.0,2.3215959839879705,0.0,0.5366627590023887,0,0,0,2,0,3686
36005004200,0.1611726879431326,0.0,0.0,0.1054145594402621,0.0,3.210250910563989,0.0,5.539067268063386,6,1,0,2,1,7201
36005005100,0.1051217445041661,0.0,0.0,0.0,0.0,6.8772392086989695,0.9428822836158114,3.0059939324659264,4,0,0,6,3,6459
36011040900,0.0,0.0,0.0,0.0,0.0,203.4160980457547,11.519134379363514,110.17589683578356,1,1,0,0,2,3827
36011040800,0.0,0.0,0.0,0.0,0.0,185.5726615499889,9.145272341996003,102.56326689330297,10,5,1,3,11,4460
36011041002,0.0,0.0,0.0,0.0,0.0,91.28812184310624,0.0,56.559259660399306,4,1,0,2,3,1655
36011041102,0.0,0.0,0.0,0.0,0.0,60.40490198099936,23.27101796695461,80.08515919282874,0,1,0,1,0,1531
36011990200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36011041201,0.0,0.0,0.0,0.0,0.0,66.42132804988162,0.0,51.06115258047788,0,0,0,2,2,2227
36011041101,0.0,0.0,0.0,0.0,0.0,49.321549991695385,19.21138511909937,46.15278808480344,0,0,0,0,1,2477
36011041001,0.0,0.0,0.0,0.0,0.0,156.2023053860828,21.80901658569889,144.8166448374574,0,0,0,3,1,3051
36039080404,1.0257058160492796,0.0,0.0009051330781536,0.0039530121694163,0.015860422312156,77.60455006829268,3.5668312472125456,38.810589785569086,70,13,1,0,23,2001
36015011101,0.0,0.0,0.0,0.0,0.0,24.28315981496413,0.8762813147824539,7.649500260350061,3,0,0,6,1,2934
36015011102,0.0,0.0,0.0212976554948989,0.0,0.0,48.67064433598802,9.415195941247765,4.777559063713262,1,0,1,1,1,3827
36015010702,0.9754615788876216,0.0,0.0022434888221173,0.0,0.1307678072710211,80.90808487341926,6.930286715422922,23.26875261972246,4,0,0,0,1,4420
36015010701,0.0,0.0,0.0071797792313627,0.0,0.0,33.35995244472464,0.0,6.216757131083396,3,0,0,0,1,3063
36015010200,0.0440691080510557,0.0,0.028197577695938,0.0,0.0,229.2758998124154,8.133344607267656,69.05546845594316,7,0,0,1,1,5896
36015010400,0.0644593931472439,0.0,0.0,0.0,0.0,31.212505119597445,0.0,3.557777770063689,9,0,0,2,1,3552
36015010500,0.0,0.0,1.835879858717808,0.1159784043850408,0.0,20.87274561313998,0.0,15.434015732740626,5,4,1,3,22,3009
36015010800,0.0,0.0,0.5449104317920356,0.0,0.0,35.59907215536299,0.0,10.7165651588114,5,0,0,2,3,3513
36015010900,0.0851857477898261,0.0218632763719087,0.0,0.0,0.2124274487883234,59.43397770950139,6.496581009017231,0.0,6,0,0,2,1,5015
36015011200,0.0,0.0,0.0074241461039694,0.0,0.0,140.0059996781281,13.828755158944402,83.99389403556432,7,0,0,0,0,4440
36015000600,0.0,0.0055912439437544,0.0756726130936056,0.0,0.0,12.833634470061217,2.1309341016432786,2.2290936852046705,25,1,0,2,1,2864
36015001100,0.0,0.0,0.0002427231953374,0.0,0.0,20.65253372448022,1.0132172969855175,1.9976213922976336,2,0,0,1,0,3354
36015000500,0.0,0.0127463068310787,0.0052140722992978,0.0,0.0,18.468309901880268,2.488268495625759,1.2450324909234387,3,0,0,0,5,2912
36015000200,0.1374797437171964,0.0,0.0531091324478714,0.0042875144211161,0.0,17.186500954059312,3.031741780051884,3.194910641373628,2,0,0,3,0,2642
36015000300,0.0,0.0,0.0,0.0,0.0,0.6358765873302576,0.0,1.0619146365196626,0,0,0,0,0,1471
36015011000,0.2057270955866172,0.0,0.8171624888473823,0.0,0.0,206.7219016516933,0.6607326282048737,150.4714593342144,5,0,0,1,0,3807
36015000400,0.0,0.0,0.0,0.0116075068241712,0.0,17.57856434738244,0.0,2.763258430545189,17,0,1,2,0,2113
36015010600,0.0,0.0,0.5213517407777779,0.0,0.0,35.61004311272882,5.644746745831354,7.505231180528101,13,5,0,4,29,3013
36015000100,0.0,0.0,0.1237461150062254,0.0,0.0,25.657549882577413,5.648014527211515,6.618300365027224,12,0,1,2,4,2635
36015000900,0.0,0.0,0.0,0.0,0.0,25.147170216653564,1.771335893607516,4.327930144047224,3,0,0,4,2,3355
36015001000,0.0,0.0,0.0350797552440863,0.1455093324028582,0.0,15.377931621067296,2.586807610629261,5.442140227355622,4,1,1,2,11,2770
36015000700,0.0,0.1072484004024631,0.1482694681461458,0.0,0.0,22.774245293535987,9.45674927269843,5.665158120621387,34,2,3,4,5,2407
36001014303,2.2689138961045137,0.0,0.0,0.0767314030789535,1.3667935571901664,52.8998325419539,2.9049443698411115,0.5067327181212553,0,1,0,0,9,4874
36001001804,0.0581511799517067,0.0,0.0,0.0069744418656776,1.9373871795592448,24.540154255569465,0.2171663744072811,5.558692344802458,0,2,2,4,1,3473
36001014304,0.9558062001185708,0.0,1.929819201721846,0.0,3.53836118314679,42.908705057863045,6.1250257442234775,31.514549672177885,0,0,0,0,0,3234
36001001902,0.0,0.0,0.0,0.0,0.0,13.674194735013932,0.0792351684945884,2.9617759345820858,0,0,0,5,0,2566
36001002500,0.0427794190362147,0.0,0.0,0.002445552599019,0.0,9.537809109518095,3.5581469243784016,1.6130688575712238,0,1,2,1,13,3208
36001002600,0.1337729289676326,0.0,1.4150753651629475,0.0482762222060829,0.16840359671013,16.0578014065228,3.852143872050611,6.649002331987087,0,4,2,4,21,5179
36001012700,0.2417203715629766,0.0,0.0,0.0,0.0,13.32561179207572,1.3072869236806026,4.188333298220016,0,5,0,3,3,3391
36001012800,0.0556882033022056,0.0058561886511524,0.2131215365057966,0.0077065754295333,0.0,13.566909197995088,10.385203629703108,3.5008581672455343,0,16,1,0,37,3797
36001012900,0.0,0.0046238468585872,0.0019575237429056,0.0180532262410469,0.1116308479048671,13.209532243539575,1.418868070520249,4.986688686054855,0,2,1,1,15,3931
36001013000,0.0308598384398273,0.0,0.0,0.0,0.0217749100864063,48.21413540003561,2.8476528144085336,3.4226800476633845,0,1,2,6,8,7028
36001013100,0.1138627027282271,0.0,0.2421523209298791,0.0114615656036724,0.0,9.228034031308752,0.066218601255597,8.731141286424572,0,5,0,3,3,2934
36001013200,0.0582631902886056,0.0042045280577906,0.0,0.0239028443261307,0.0,10.214846631855606,3.767262119738036,3.05499494060092,0,4,1,0,27,3380
36001014100,0.0742550394534834,0.4365787416679239,0.0,0.0958779976825311,8.605630234144042,55.22451885313707,14.04158686462536,14.36401489926722,0,14,0,1,11,5628
36001014501,0.0179159337336693,0.0,0.1108041313646098,0.0,6.944926222353677,31.14038415685585,2.456903817800272,77.34221211480565,0,3,0,3,1,2703
36001014203,0.2861714221066501,0.0,0.0,0.0,1.1061922543278135,56.06045343708848,10.2715999530331,11.663624016613571,0,0,0,5,2,6270
36001014301,0.2949220822523996,0.0027913637033899,1.8469705296979253,0.0142438202785025,6.790459435578528,41.69958091653567,4.263269138880342,16.29984349518028,0,0,0,2,3,3005
36001002000,0.0034797118828299,0.0,0.0795293913458539,0.0234768628607087,1.0921332009950606,15.41547072129906,5.130445525331334,2.4360333890693644,0,8,1,3,23,5960
36001013300,0.1134270497293322,0.0,0.0268621663142929,0.0167058696648974,0.0,18.7054248016408,1.7767210077496671,1.3597270414185902,0,4,0,2,19,4397
36001013400,0.0102924064827234,0.0,0.0179857209401598,0.0,0.0,11.514670526640309,2.753566006107266,7.027883968579941,0,6,0,0,7,2598
36001014201,0.3685402918155254,0.008925086804635,0.0029215073642739,0.5636848482098189,4.824777360364596,53.899213966696806,14.88306608427452,12.81416699756024,0,15,2,1,39,5959
36001002300,0.0,0.0,0.0,0.0,0.0,6.762988575556361,0.0500703504498419,2.3954236123362893,0,2,0,4,5,2147
36001014502,0.0,0.0,0.2331864030726209,0.0112313086535267,0.0,75.70487095670225,23.234466768783225,64.28231305715086,0,3,0,1,5,3552
36001013602,0.5310295443239405,0.0047946060320752,0.0393592715298862,0.0694892801268311,0.0,27.155714018955177,5.257104525129493,5.32924467489711,0,2,1,1,12,4554
36001014202,0.2356828372907976,0.0391945901327564,0.0,0.05592497263314,0.0,50.37322612549605,8.484117875288028,6.504090488978173,0,10,3,1,12,6064
36001014401,0.0,0.0,2.4848732829572326,0.0,0.0,100.51015189052134,11.568110563584517,93.42928868930484,0,1,0,2,2,3985
36001014402,0.0,0.0,0.0,0.0,0.0,27.87615559209411,4.559032771891326,2.26843922865654,0,1,1,2,7,3271
36029006702,0.0101691880550922,0.0055362387393532,0.0,0.0572592591800858,0.0,4.229567806053233,1.680177278295278,1.7117264862490351,1,2,2,3,7,3314
36029009106,0.1702886266619234,0.0,0.0,0.0,0.1689234819515757,17.370607836983847,0.0,13.416780132225838,0,1,0,0,1,3144
36029009109,1.7733248271609792,0.0277824453784292,0.0,0.0,0.0,15.39238197014362,4.798428968085784,7.5178409407369235,0,3,1,3,5,3282
36029015003,0.0,0.0,0.0,0.0,0.0,66.12964150791134,0.0,47.61935089346915,0,0,0,1,1,3281
36029015101,0.0,0.0,0.0,0.0,0.0,83.83519832414473,0.0,41.111879747480685,0,4,0,0,1,3121
36029015600,0.0,0.0,0.0,0.0,0.0,21.695994552182285,17.799955995678634,59.21452001521183,0,0,0,2,2,1912
36029015900,5.013377380019802,0.3868505897152374,0.2852465653234682,0.978532282039602,2.2478283905853185,27.726897747238045,0.0,13.039140269062605,0,16,2,3,41,4222
36029940000,0.0,0.0,0.0,0.0,0.0,38.20826843785111,4.076571849008414,49.710521565827136,0,2,2,2,21,2135
36029006601,0.2161733840414218,0.0,0.0,0.0407405786471435,0.0,6.3192661895648525,0.0,2.420375255477981,0,4,0,0,8,2498
36029006701,0.47700024303675,0.0,0.0,0.0764275862296467,0.0,4.609508901595975,0.0,3.037909150911457,0,9,1,1,23,3412
36029006100,0.0254974735961422,0.0,0.0263231453947699,0.0449195935983536,0.0,13.145358965623268,1.0518689723136112,2.055837390029703,0,11,0,3,19,5155
36029006302,0.0,0.0,0.0,0.0543776424787902,0.0,9.193367035713344,0.1401145559584603,5.605579611521946,0,8,0,1,5,2693
36029006501,0.2320064619148174,0.0,0.0,0.0520135952062979,0.0,6.639846942804911,0.0,1.6530078067656144,0,8,0,1,22,2999
36029013502,0.0,0.0,0.0,0.0,0.1616737644825186,70.25628331122098,1.716489511638749,22.753849480862737,0,0,0,0,1,7120
36029013702,0.2366587753898045,0.0,0.0,0.2318191945834824,2.121817345949603,35.89858389995213,1.705825118621781,20.63937597744928,0,5,1,1,13,5947
36029013900,1.0361436257016567,0.0,0.0740972069850688,0.0453676541958038,0.0,15.059563735393796,1.08179881430289,2.1152719733751644,0,2,0,1,3,2180
