geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36071001500,0.0,13.0,18.0,7.0,7.0,2.544514510005928e-12,0.0,1.5417921950079524e-12,2.6145629766696224e-07,1.866590446500133e-11,1.936198704045436e-07,1.337449573501385e-11,6.0,6.0,3.0,3.0,0.0,0.0,5514
36067012200,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1724143839688873e-08,0.0,6.3148018732984e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1188
36065024303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594482092425313e-06,0.0,1.3543530050549337e-06,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2511
36027210201,0.0,8.0,3.0,0.0,0.0,2.307550819999958e-12,0.0,0.0,1.9150701941025605e-07,3.868090894998714e-12,2.53684839044888e-07,0.0,0.0,2.0,2.0,8.0,0.0,2.0,4128
36093032402,1.0805611169994867e-11,4.0,11.0,0.0,1.0,0.0,0.0,5.5988067005045415e-11,6.814816072872641e-07,1.2376174663502119e-10,1.9573254377438108e-07,8.697432079993498e-12,1.0,5.0,1.0,0.0,0.0,0.0,3482
36047025000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.703533999904882e-14,6.491559033695626e-09,8.461584300002048e-13,2.8660988737682516e-08,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1748
36103190706,0.0,0.0,2.0,0.0,1.0,2.854143333999427e-11,1.7955882947727722e-08,4.050678076491283e-11,1.426867110954594e-06,2.884908863050556e-10,8.825813038413997e-07,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5245
36081061200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9477244663895482e-08,0.0,6.965914408800489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1552
36059981100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390203125004837e-12,1.306742046676108e-07,0.0,4.6888525786018194e-08,0.0,0.0,0.0,2.0,33.0,0.0,0.0,995
36055012401,0.0,3.0,10.0,0.0,2.0,6.648884340001e-12,0.0,0.0,4.783271776085148e-07,2.6169298800008948e-11,1.4734950257800845e-07,0.0,2.0,2.0,3.0,5.0,0.0,0.0,3003
36083052303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272797415385986e-07,0.0,1.0431974853813981e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117
36017970101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.038589820501247e-11,9.141246673349478e-07,0.0,1.2866715735616462e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3021
36047042000,1.085543405015157e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1207376215600454e-08,6.511299455013311e-12,1.8849827585881044e-08,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1912
36047022400,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2304643000191734e-13,3.9722121536603145e-09,0.0,2.7719069516318688e-08,0.0,2.0,0.0,2.0,3.0,0.0,0.0,6117
36047107003,0.0,0.0,0.0,0.0,0.0,0.0,5.933217270212213e-09,0.0,6.924063042532048e-08,0.0,1.5257617957789855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36103158711,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.151391150018173e-13,2.940602715123341e-07,1.1761706409996335e-11,3.051735182948764e-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5736
36047041700,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281549319195258e-09,0.0,2.4026776005633893e-08,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3348
36047092800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009078788677178e-08,0.0,3.8734534522911455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861
36087012110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.708568412987187e-09,0.0,3.3545527496904744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741
36047065000,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3391547017862922e-08,0.0,5.6203329366081465e-08,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1439
36027220901,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.91489074638248e-08,0.0,1.401920009516141e-07,0.0,0.0,2.0,2.0,6.0,0.0,0.0,4272
36087010804,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,2.246696371549751e-07,0.0,3.374522837466344e-07,7.725288770007411e-12,3.0,0.0,3.0,0.0,0.0,0.0,4038
36043011100,0.0,12.0,0.0,0.0,0.0,0.0,8.154078533519946e-08,0.0,7.799772054190191e-08,0.0,1.427018543124343e-07,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2198
36047067600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0212844598868484e-08,0.0,4.8544190718754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622
36047091600,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.806626049999856e-13,3.012466112342084e-08,0.0,7.494006775530109e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5309
36047112800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3029902081682392e-08,0.0,5.366128807442996e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4461
36119008500,0.0,0.0,0.0,0.0,1.0,0.0,5.813295323698949e-08,2.422864519857028e-11,5.391124729218775e-07,0.0,3.768344993349872e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3726
36029006901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7567460423617555e-09,0.0,8.58752624094051e-08,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4201
36005006500,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.437110199992453e-13,2.307129121064424e-08,0.0,3.7047348323815606e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6251
36055010902,0.0,1.0,0.0,0.0,0.0,0.0,1.081786534954891e-07,0.0,7.82331475869228e-08,2.3346119225029688e-11,2.063545568430911e-07,8.523848684999873e-12,1.0,0.0,0.0,2.0,0.0,0.0,3253
36057070500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408479141651561e-08,0.0,1.7133534579788405e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2703
36071014101,0.0,0.0,9.0,0.0,0.0,0.0,7.057245768479577e-08,0.0,4.295727343141939e-07,0.0,2.937899260079976e-07,0.0,0.0,4.0,5.0,0.0,0.0,0.0,4849
36055011904,2.410023314992643e-12,0.0,4.0,0.0,0.0,3.198252004998429e-12,1.1482398168937642e-08,0.0,2.187326152840921e-07,0.0,3.269823510111096e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4085
36055005600,9.201237450025444e-13,2.0,5.0,0.0,0.0,0.0,0.0,0.0,7.717717627367594e-08,0.0,6.665873528843017e-08,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2339
36087011405,0.0,0.0,0.0,0.0,0.0,0.0,3.883121657501697e-09,0.0,8.614645997505408e-08,0.0,2.398182221451191e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4173
36047046000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.83770939323369e-10,0.0,3.5894632959836845e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828
36105951701,0.0,1.0,1.0,0.0,0.0,3.128410314004877e-11,2.574651302713985e-07,4.939941009399931e-10,1.003988149876667e-06,2.645057372498172e-11,1.2329299839121123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443
36103158715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979390000060244e-14,2.337933217375605e-07,6.538765365501785e-11,2.45736282040626e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4482
36071012602,4.936883439982137e-12,13.0,6.0,1.0,1.0,0.0,3.570597054960845e-09,0.0,2.62508931862891e-07,4.7672815005011104e-11,1.327637987354109e-07,2.592007606500316e-11,4.0,3.0,0.0,2.0,0.0,1.0,3368
36029016500,0.0,29.0,5.0,0.0,0.0,0.0,7.661639937736324e-08,4.628678909991072e-12,4.762722683414722e-07,0.0,4.5396415767980224e-08,0.0,1.0,2.0,1.0,4.0,1.0,14.0,2354
36047113000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918284045880605e-09,0.0,7.760111237405232e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4460
36081121500,0.0,1.0,2.0,0.0,0.0,0.0,3.205602178752921e-08,3.628529200039288e-13,1.374640107630737e-07,0.0,9.997685110073297e-08,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4737
36113073500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6687096266312945e-06,0.0,1.3357645608067916e-06,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1853
36005009301,0.0,0.0,1.0,0.0,0.0,0.0,1.849670514487009e-08,4.291075795002234e-12,9.02753439632032e-08,0.0,4.486228264672521e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5551
36059300600,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.4598706536322095e-07,0.0,7.193624370593934e-07,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6740
36047049600,0.0,14.0,2.0,5.0,0.0,0.0,2.978727565777421e-12,0.0,1.2056872509710621e-08,0.0,3.286665717580778e-08,0.0,10.0,3.0,0.0,1.0,0.0,0.0,4646
36047011400,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,8.005690734388685e-09,0.0,2.6497226576140546e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4150
36059519500,0.0,2.0,1.0,0.0,0.0,9.21133606501208e-12,9.99859404508228e-09,9.874423449984787e-12,6.840493868293823e-08,0.0,2.857516056072932e-07,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6079
36047119400,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2504427897613476e-08,0.0,6.056066518918699e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4320
36103169701,0.0,13.0,9.0,1.0,4.0,4.660335250005757e-13,0.0,2.2205817797999523e-10,1.0941786965224296e-06,5.03167124304972e-10,7.898473368554904e-07,6.3538848000228585e-12,8.0,4.0,0.0,1.0,0.0,0.0,7731
36001013100,0.0,3.0,0.0,0.0,0.0,1.8222774214985128e-11,4.2555847861759444e-08,1.4377393049967512e-12,1.654719281481976e-07,8.246418015004353e-12,8.124645438511143e-08,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2934
36055001000,7.1682595249858456e-12,9.0,1.0,0.0,0.0,0.0,0.0,4.2795575001440756e-14,2.79784325412174e-07,2.612601724996343e-12,6.730898797799503e-08,0.0,0.0,2.0,2.0,4.0,0.0,0.0,3354
36047078400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667847799748233e-10,0.0,2.76164353476292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441
36047114400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.804834348559285e-08,0.0,1.0614456219565901e-07,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2414
36047025600,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9578010337884634e-09,0.0,2.5516560854741435e-08,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3366
36047026800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502714538012869e-08,0.0,1.896320589899976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4686
36119011200,0.0,1.0,0.0,0.0,0.0,0.0,2.0356135212233417e-07,6.705421729989583e-12,1.569619873392602e-07,0.0,2.253244546475191e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4550
36059300500,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.6584775080007102e-11,2.343578588736041e-07,0.0,6.929505072120444e-07,0.0,0.0,1.0,2.0,5.0,0.0,0.0,5847
36001013300,0.0,2.0,4.0,0.0,0.0,9.124867309994526e-12,0.0,2.85833984997134e-13,1.5293769815135145e-07,1.0949352820003831e-11,1.5656760404923312e-07,0.0,1.0,2.0,0.0,5.0,0.0,0.0,4397
36047019600,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.892084665138112e-09,0.0,2.5942696089596123e-08,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4691
36029008900,0.0,9.0,5.0,0.0,1.0,0.0,1.4841830641693257e-08,0.0,2.1026140461117134e-07,0.0,2.265840050982124e-07,0.0,0.0,2.0,2.0,0.0,0.0,1.0,4200
36071012800,0.0,0.0,0.0,0.0,0.0,3.4120162130020447e-11,3.532961710281696e-08,0.0,2.373806325702187e-07,5.597921656000566e-11,3.170823802149342e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4975
36081049302,0.0,3.0,0.0,0.0,0.0,0.0,1.111648165080018e-08,0.0,2.9868548153437844e-08,0.0,2.798585274016341e-08,0.0,0.0,0.0,2.0,4.0,0.0,0.0,3498
36047059600,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5054382499813152e-13,4.331385488478856e-08,5.382619689988492e-12,3.771510172689072e-08,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2569
36087011000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761320970776269e-07,0.0,1.730806859066428e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2015
36113074000,0.0,9.0,2.0,0.0,0.0,1.1515656665000903e-10,0.0,2.730658786175138e-09,2.068051492805028e-06,0.0,1.715415598634748e-06,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2143
36087010901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488416026706145e-07,0.0,3.704431945557258e-07,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4790
36047041900,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032998046655908e-09,0.0,2.9569672555471823e-08,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3880
36103158506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00768232807588e-08,0.0,1.829819975482886e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3197
36085012805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938630794726268e-08,0.0,1.0310339007738953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390
36111954401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847488256349498e-06,0.0,5.800802808513448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4255
36113070100,0.0,3.0,1.0,0.0,14.0,0.0,0.0,6.35129140001309e-13,1.1103046683940813e-07,8.421309960015119e-12,2.1792034192955842e-07,2.972502849983332e-13,0.0,1.0,0.0,2.0,1.0,1.0,2785
36053031000,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0071521982495326e-10,1.952501679155558e-06,3.223047580006796e-12,1.7309036866588657e-06,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4876
36073040300,9.181717884999196e-12,2.0,0.0,0.0,0.0,2.257010749498422e-11,0.0,9.170398051500759e-11,7.865024394487349e-07,2.986142039998869e-12,1.0881940648471586e-06,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2297
36029006602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.67837197009626e-08,0.0,2.5226261100535023e-08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2382
36081019800,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.35197941843765e-09,0.0,8.482055484063103e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3682
36047016800,0.0,0.0,0.0,0.0,0.0,0.0,1.9216236010822693e-08,1.23157480000316e-13,1.0680252036514824e-08,1.5464678389994378e-11,1.7964316405529265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695
36007012502,0.0,2.0,0.0,0.0,0.0,2.5121987099901387e-12,3.312873578082701e-07,0.0,6.807333417356553e-07,0.0,8.240061405057891e-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3261
36055008100,3.587969350049649e-13,0.0,1.0,0.0,11.0,0.0,4.797568906178768e-08,0.0,2.0890093309757321e-07,5.4701588794993104e-11,1.3180081745257402e-07,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4368
36083040900,0.0,1.0,0.0,0.0,0.0,6.453785944988682e-12,0.0,0.0,6.603957265587202e-08,0.0,8.328900834485865e-08,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2950
36081140901,0.0,0.0,0.0,0.0,0.0,0.0,3.743005885682852e-08,0.0,3.2991327356226035e-08,0.0,4.8739414311265176e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1020
36081033900,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214318138517493e-08,1.5544080399992734e-12,2.1555481572756163e-08,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3481
36083040600,0.0,5.0,5.0,0.0,0.0,0.0,9.361591900483107e-11,5.064535060005392e-12,1.017704853513325e-07,0.0,6.187159883802214e-08,4.512112629994019e-12,3.0,0.0,4.0,29.0,0.0,1.0,2286
36119010901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1734386858804089e-07,0.0,1.03400489916857e-07,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2368
36081080302,0.0,0.0,0.0,0.0,0.0,0.0,6.33902150952286e-08,9.011471749999156e-13,6.287363904321947e-08,0.0,1.3963720874910366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3973
36055980200,0.0,2.0,1.0,0.0,0.0,4.629617120006149e-12,2.5495167798227205e-08,0.0,3.4548125819736186e-07,0.0,7.361406315304468e-08,2.416912404996836e-12,0.0,0.0,1.0,0.0,0.0,0.0,17
36119011402,0.0,0.0,1.0,0.0,0.0,0.0,5.416689444417602e-08,3.821069936999133e-11,2.558544538050303e-07,0.0,1.5398402229516616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172
36071011701,0.0,0.0,1.0,0.0,0.0,5.132864649990735e-13,3.111254154463338e-07,3.5524858959990254e-11,1.711291656145003e-06,1.8447004136503315e-10,9.844396993191e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4689
36047023800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484494629168253e-09,0.0,3.078697145889151e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5414
36047041600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6574105448735615e-09,1.6244759850151968e-12,2.50915615873834e-08,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2112
36067002101,0.0,5.0,2.0,0.0,0.0,0.0,4.435798366251113e-08,7.250745250033775e-13,1.4446606085406133e-07,0.0,1.3147538319434212e-07,0.0,4.0,0.0,1.0,2.0,0.0,0.0,2789
36047005601,0.0,2.0,1.0,0.0,0.0,0.0,6.210134268218484e-09,0.0,5.528496902310519e-09,0.0,1.9225388829414093e-08,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2692
36085002700,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.1299072159231336e-08,8.885646874990553e-12,1.6107615538719907e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2049
36081120100,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3177795181999324e-08,0.0,5.965454783512329e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1840
36081020400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221973587164501e-08,0.0,8.899594612758173e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2278
36047028200,0.0,0.0,0.0,0.0,0.0,0.0,5.174991313509595e-09,0.0,1.0263581817182668e-08,1.5585337895019082e-11,1.7408395671223093e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3282
36047055000,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.1190543782148729e-08,6.5416621249945295e-12,4.327008372574445e-08,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3956
36081013600,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.071147199667333e-08,0.0,4.1635981820219696e-08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1994
36001000501,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,7.69476555409738e-08,0.0,4.8318669296136073e-08,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3440
36063024600,0.0,2.0,3.0,1.0,0.0,0.0,6.643790052979895e-10,0.0,1.628666142227779e-07,0.0,2.42480463538632e-07,0.0,2.0,0.0,2.0,5.0,0.0,0.0,4507
36119007800,0.0,0.0,3.0,0.0,0.0,0.0,2.6859725147830108e-08,1.3764998500002776e-13,1.605552204413004e-07,0.0,7.063255818121405e-08,8.958703349992617e-12,0.0,2.0,2.0,0.0,0.0,0.0,4761
36117020900,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.319753602492768e-11,1.0952670718752756e-06,0.0,1.0234570598870982e-06,0.0,2.0,0.0,1.0,4.0,0.0,0.0,5119
36103134909,0.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0574155249948707e-12,3.052915526500544e-07,4.909641286500905e-11,3.657844056061172e-07,2.923062896000864e-11,1.0,0.0,2.0,8.0,0.0,0.0,4337
36029003100,0.0,0.0,1.0,0.0,11.0,0.0,3.4558524262051135e-08,1.9057853349994866e-12,1.1045599838751421e-07,1.2804498674999924e-11,1.8088290609497928e-07,0.0,0.0,0.0,3.0,12.0,0.0,2.0,2361
36081048200,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.1409162500075574e-13,1.4630168627048348e-08,0.0,7.464784213298985e-08,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1518
36019103200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248209300067948e-07,1.6538627834984875e-11,1.2147623697872926e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2477
36047037000,0.0,1.0,2.0,0.0,6.0,0.0,4.0194366942304645e-20,0.0,6.149198952138453e-08,0.0,9.574083626783665e-08,0.0,0.0,2.0,0.0,4.0,0.0,0.0,4750
36087011403,0.0,2.0,0.0,1.0,0.0,0.0,3.6053319039639015e-08,9.015542554997768e-12,1.9705437313248401e-07,0.0,4.00802736726957e-07,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5548
36015010500,0.0,0.0,13.0,0.0,0.0,0.0,1.344608321643681e-07,1.1605658070008916e-11,4.591423519985774e-07,0.0,1.977402476003944e-07,9.022972874997964e-12,0.0,3.0,3.0,2.0,0.0,0.0,3009
36007014600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802633564056946e-07,0.0,9.10664184832912e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5151
36059407102,0.0,1.0,1.0,0.0,0.0,2.445895830006339e-12,3.787575760732586e-09,0.0,6.530194766317984e-08,0.0,1.583495885608353e-07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5838
36071010200,0.0,2.0,3.0,0.0,0.0,0.0,5.546464360577663e-08,0.0,5.696164211007713e-07,9.273766650007587e-12,5.61077989227337e-07,0.0,1.0,1.0,1.0,2.0,0.0,0.0,5042
36081029700,0.0,6.0,0.0,0.0,0.0,0.0,3.937961933135901e-08,3.117148599968304e-13,3.069729431269298e-08,0.0,5.66268907539309e-08,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2258
36119012201,0.0,0.0,0.0,0.0,0.0,0.0,2.2219939420654925e-08,0.0,1.0740498323575633e-07,2.0481601059995507e-11,1.5255777724702484e-07,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3180
36059304100,0.0,0.0,3.0,1.0,0.0,7.657376840008264e-12,3.3811085734137645e-08,6.874447399983443e-13,1.8749606245392441e-07,4.967590145950147e-10,1.64809509869714e-07,4.471388770006091e-12,0.0,2.0,2.0,1.0,0.0,1.0,4576
36001012700,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069199926524932e-07,1.6767769480012608e-11,1.259359373149602e-07,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3391
36081044601,0.0,18.0,1.0,5.0,0.0,0.0,0.0,2.7740410001452008e-14,5.5673649532392577e-08,0.0,3.921940829875096e-08,0.0,6.0,1.0,0.0,1.0,0.0,4.0,4013
36059416000,0.0,1.0,3.0,0.0,0.0,0.0,8.489540962568412e-08,1.3139428200108272e-12,1.152314738937793e-07,6.629382387497913e-11,1.7349693847162288e-07,7.482839300013966e-12,1.0,1.0,2.0,3.0,0.0,0.0,4079
36081015801,0.0,3.0,2.0,0.0,0.0,0.0,3.746641479915075e-09,5.048884900201287e-13,2.4414540937062266e-08,0.0,9.830539113326513e-08,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3817
36079010800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.20623405499568e-12,8.800117733866464e-07,1.2019370015497336e-10,6.854142466593019e-07,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3483
36029016801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3601177000204744e-13,4.0756633221417646e-08,0.0,9.094392761690669e-08,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2065
36111954000,0.0,0.0,0.0,0.0,0.0,0.0,7.074582643678848e-08,0.0,1.0983642835720965e-06,0.0,6.090372181075156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5120
36069051501,5.17859451300136e-11,5.0,3.0,0.0,1.0,5.0255975384982206e-11,0.0,6.802265242999655e-11,3.9957471064349803e-07,2.5103301627987185e-10,5.372000023569498e-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1968
36047003000,0.0,2.0,0.0,0.0,0.0,0.0,1.2217749161063796e-08,0.0,3.762411851228388e-09,0.0,1.8939683641765254e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1811
36055013300,1.519082533002263e-11,1.0,0.0,0.0,0.0,2.245465492499028e-11,2.0246870087707986e-07,1.241064752754934e-09,1.6307522982295668e-06,1.9199283445008828e-10,4.705438524359571e-07,3.8731240500101466e-12,1.0,0.0,1.0,2.0,0.0,0.0,3490
36081018502,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.981373933583162e-09,0.0,1.767323786936485e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3453
36057070900,0.0,6.0,5.0,0.0,0.0,0.0,8.677417348722776e-09,0.0,1.194143657155406e-07,0.0,9.68862920856723e-08,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1623
36081124100,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051453089405105e-08,0.0,1.5229597879944277e-07,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4004
36029007202,0.0,2.0,2.0,0.0,0.0,0.0,5.1288386959941724e-08,2.8633635599803413e-12,1.653712099579256e-07,2.6424061900077605e-12,1.58235879255476e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564
36047078000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658025398798124e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2197
36103158705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828729600010933e-11,1.0152207211559233e-07,3.4032507109979974e-11,2.638432243961519e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981
