geoid_o,geoid_d,pop_flows
53033023300,53061040700,127.0
53033023300,53061040900,85.0
53033023300,53061052203,85.0
53033023300,53061052905,106.0
53033023300,53061053508,85.0
53033023300,53073010301,85.0
53033023401,53031950601,107.0
53033023401,53033002600,67.0
53033023401,53033002700,53.0
53033023401,53033003200,53.0
53033023401,53033004400,53.0
53033023401,53033004700,53.0
53033023401,53033005200,161.0
53033023401,53033005301,53.0
53033023401,53033005302,107.0
53033023401,53033005802,53.0
53033023401,53033007200,53.0
53033023401,53033007300,161.0
53033023401,53033007500,53.0
53033023401,53033007700,161.0
53033023401,53033007900,53.0
53033023401,53033008001,53.0
53033023401,53033008100,322.0
53033023401,53033008200,53.0
53033023401,53033008300,53.0
53033023401,53033008500,107.0
53033023401,53033008600,53.0
53033023401,53033008900,53.0
53033023401,53033009100,53.0
53033023401,53033009300,268.0
53033023401,53033009500,53.0
53033023401,53033010002,53.0
53033023401,53033010100,53.0
53033023401,53033010300,53.0
53033023401,53033010401,53.0
53033023401,53033022005,67.0
53033023401,53033022400,53.0
53033023401,53033022500,53.0
53033023401,53033022604,161.0
53033023401,53033022605,53.0
53033023401,53033022703,107.0
53033023401,53033022801,107.0
53033023401,53033022803,1073.0
53033023401,53033023000,161.0
53033023401,53033023201,322.0
53033023401,53033023202,1100.0
53033023401,53033023300,805.0
53033023401,53033023401,2482.0
53033023401,53033023403,53.0
53033023401,53033023500,67.0
53033023401,53033023601,536.0
53033023401,53033023603,322.0
53033023401,53033023604,778.0
53033023401,53033023700,2012.0
53033023401,53033023801,161.0
53033023401,53033023803,429.0
53033023401,53033023804,1328.0
53033023401,53033023900,107.0
53033023401,53033024000,161.0
53033023401,53033024300,120.0
53033023401,53033024400,53.0
53033023401,53033024500,53.0
53033023401,53033024701,53.0
53033023401,53033024800,1798.0
53033023401,53033024901,53.0
53033023401,53033025001,53.0
53033023401,53033025005,214.0
53033023401,53033025006,107.0
53033023401,53033025102,53.0
53033023401,53033025302,53.0
53033023401,53033025602,53.0
53033023401,53033026200,389.0
53033023401,53033028402,670.0
53033023401,53033029206,53.0
53033023401,53033029801,53.0
53033023401,53033030600,53.0
53033023401,53033031100,53.0
53033023401,53033032103,107.0
53033023401,53033032208,254.0
53033023401,53033032210,107.0
53033023401,53033032309,268.0
53033023401,53033032313,107.0
53033023401,53033032323,53.0
53033023401,53033032326,53.0
53033023401,53033032329,53.0
53033023401,53053060300,53.0
53033023401,53053062900,53.0
53033023401,53053071707,53.0
53033023401,53053073121,53.0
53033023401,53057952600,53.0
53033023401,53061052502,53.0
53033023401,53067010510,53.0
53033023403,53007960500,90.0
53033023403,53015001502,90.0
53033023403,53033000900,90.0
53033023403,53033001200,181.0
53033023403,53033003500,90.0
53033023403,53033005301,90.0
53033023403,53033005400,90.0
53033023403,53033006200,90.0
53033023403,53033006600,90.0
53033023403,53033007100,181.0
53033023403,53033007200,90.0
53033023403,53033007300,454.0
53033023403,53033008001,181.0
53033023403,53033008100,181.0
53033023403,53033008200,363.0
53033023403,53033008300,227.0
53033023403,53033008400,90.0
53033023403,53033008500,181.0
53033023403,53033008900,90.0
53033023403,53033009300,272.0
53033023403,53033009400,90.0
53033023403,53033009701,90.0
53033023403,53033010300,136.0
53033023403,53033010401,90.0
53033023403,53033010900,181.0
53033023403,53033011101,90.0
53033023403,53033011300,90.0
53033023403,53033020100,90.0
53033023403,53033022005,90.0
53033023403,53033022500,90.0
53033023403,53033022603,90.0
53033023403,53033022604,113.0
53033023403,53033022605,90.0
53033023403,53033022701,90.0
53033023403,53033022801,181.0
53033023403,53033022803,817.0
53033023403,53033022902,90.0
53033023403,53033023000,181.0
53033023403,53033023100,90.0
53033023403,53033023201,363.0
53033023403,53033023202,1203.0
53033023403,53033023300,1725.0
53033023403,53033023401,1952.0
53033023403,53033023403,1770.0
53033023403,53033023500,90.0
53033023403,53033023601,1225.0
53033023403,53033023603,181.0
53033023403,53033023604,544.0
53033023403,53033023700,1089.0
53033023403,53033023801,136.0
53033023403,53033023803,454.0
53033023403,53033023804,2360.0
53033023403,53033024000,363.0
53033023403,53033024300,181.0
53033023403,53033024701,181.0
53033023403,53033024702,90.0
53033023403,53033024800,4880.0
53033023403,53033024901,181.0
53033023403,53033024902,90.0
53033023403,53033025003,658.0
53033023403,53033025005,181.0
53033023403,53033026200,544.0
53033023403,53033027400,90.0
53033023403,53033028402,703.0
53033023403,53033029203,90.0
53033023403,53033029206,90.0
53033023403,53033031000,113.0
53033023403,53033031908,90.0
53033023403,53033032103,1498.0
53033023403,53033032104,181.0
53033023403,53033032203,90.0
53033023403,53033032208,2814.0
53033023403,53033032210,363.0
53033023403,53033032309,771.0
53033023403,53033032313,635.0
53033023403,53037975402,181.0
53033023403,53053063501,90.0
53033023403,53053071807,90.0
53033023403,53053072311,90.0
53033023403,53053072901,90.0
53033023403,53053073302,90.0
53033023403,53057951800,90.0
53033023403,53061052803,90.0
53033023404,53009001700,97.0
53033023404,53009002100,122.0
53033023404,53029972000,195.0
53033023404,53029972100,97.0
53033023404,53033000700,97.0
53033023404,53033001000,195.0
53033023404,53033001200,97.0
53033023404,53033004000,97.0
53033023404,53033004200,97.0
53033023404,53033004301,97.0
53033023404,53033005302,195.0
53033023404,53033006100,97.0
53033023404,53033006300,97.0
53033023404,53033007200,195.0
53033023404,53033007300,293.0
53033023404,53033007402,97.0
53033023404,53033007500,122.0
53033023404,53033008002,97.0
53033023404,53033008100,659.0
53033023404,53033008200,293.0
53033023404,53033008400,97.0
53033023404,53033008500,97.0
53033023404,53033009300,537.0
53033023404,53033010300,97.0
53033023404,53033010900,97.0
53033023404,53033011900,97.0
53033023404,53033022604,97.0
53033023404,53033022605,97.0
53033023404,53033022801,97.0
53033023404,53033022803,293.0
53033023404,53033022901,97.0
53033023404,53033023202,317.0
53033023404,53033023300,586.0
53033023404,53033023401,1270.0
53033023404,53033023403,512.0
53033023404,53033023404,806.0
53033023404,53033023601,97.0
53033023404,53033023700,219.0
53033023404,53033023801,195.0
53033023404,53033023803,293.0
53033023404,53033023804,1123.0
53033023404,53033024200,97.0
53033023404,53033024701,97.0
53033023404,53033024800,1001.0
53033023404,53033025003,488.0
53033023404,53033025005,97.0
53033023404,53033025006,97.0
53033023404,53033025302,97.0
53033023404,53033026200,390.0
53033023404,53033028402,977.0
53033023404,53033028403,97.0
53033023404,53033028901,97.0
53033023404,53033032102,97.0
53033023404,53033032103,5984.0
53033023404,53033032104,537.0
53033023404,53033032207,97.0
53033023404,53033032208,5153.0
53033023404,53033032210,2589.0
53033023404,53033032214,97.0
53033023404,53033032309,488.0
53033023404,53033032313,561.0
53033023404,53035092801,97.0
53033023404,53061940001,97.0
53033023404,53065950100,97.0
53033023404,53067010300,97.0
53033023500,53033001701,88.0
53033023500,53033001800,88.0
53033023500,53033003100,88.0
53033023500,53033003600,177.0
53033023500,53033004301,531.0
53033023500,53033004700,88.0
53033023500,53033005301,177.0
53033023500,53033005302,265.0
53033023500,53033005802,88.0
53033023500,53033006800,88.0
53033023500,53033007200,88.0
53033023500,53033007300,88.0
53033023500,53033007500,88.0
53033023500,53033007600,88.0
53033023500,53033008001,88.0
53033023500,53033008002,177.0
53033023500,53033008100,354.0
53033023500,53033008200,265.0
53033023500,53033008400,88.0
53033023500,53033008800,132.0
53033023500,53033009100,354.0
53033023500,53033009200,177.0
53033023500,53033009300,177.0
53033023500,53033009600,88.0
53033023500,53033009701,88.0
53033023500,53033009900,199.0
53033023500,53033010002,88.0
53033023500,53033010200,88.0
53033023500,53033010500,88.0
53033023500,53033010900,177.0
53033023500,53033011800,265.0
53033023500,53033022500,177.0
53033023500,53033022604,177.0
53033023500,53033022801,177.0
53033023500,53033022803,1063.0
53033023500,53033023201,265.0
53033023500,53033023202,1151.0
53033023500,53033023300,442.0
53033023500,53033023401,930.0
53033023500,53033023403,88.0
53033023500,53033023500,1151.0
53033023500,53033023601,1948.0
53033023500,53033023603,88.0
53033023500,53033023604,908.0
53033023500,53033023700,1528.0
53033023500,53033023801,996.0
53033023500,53033023803,354.0
53033023500,53033023804,3189.0
53033023500,53033023900,88.0
53033023500,53033024000,531.0
53033023500,53033024100,177.0
53033023500,53033024200,177.0
53033023500,53033024300,88.0
53033023500,53033024602,88.0
53033023500,53033024800,4030.0
53033023500,53033025001,88.0
53033023500,53033025200,88.0
53033023500,53033025301,88.0
53033023500,53033025302,177.0
53033023500,53033025400,88.0
53033023500,53033025602,88.0
53033023500,53033026200,797.0
53033023500,53033028402,885.0
53033023500,53033028403,88.0
53033023500,53033029206,88.0
53033023500,53033030304,88.0
53033023500,53033030314,177.0
53033023500,53033030503,88.0
53033023500,53033030801,88.0
53033023500,53033032102,88.0
53033023500,53033032103,420.0
53033023500,53033032208,797.0
53033023500,53033032210,199.0
53033023500,53033032211,88.0
53033023500,53033032309,664.0
53033023500,53033032313,354.0
53033023500,53033032321,88.0
53033023500,53033032328,88.0
53033023500,53033032329,88.0
53033023500,53035090900,398.0
53033023500,53047940200,88.0
53033023500,53053071403,88.0
53033023500,53053940008,88.0
53033023601,53033002800,130.0
53033023601,53033003200,65.0
53033023601,53033004301,130.0
53033023601,53033005000,65.0
53033023601,53033005100,65.0
53033023601,53033005302,195.0
53033023601,53033005400,65.0
53033023601,53033006000,65.0
53033023601,53033006100,65.0
53033023601,53033006200,65.0
53033023601,53033006600,325.0
53033023601,53033006700,65.0
53033023601,53033007100,65.0
53033023601,53033007200,796.0
53033023601,53033007300,260.0
53033023601,53033007500,130.0
53033023601,53033008002,130.0
53033023601,53033008100,520.0
53033023601,53033008200,130.0
53033023601,53033008500,130.0
53033023601,53033008600,65.0
53033023601,53033009100,65.0
53033023601,53033009200,146.0
53033023601,53033009300,65.0
53033023601,53033010300,130.0
53033023601,53033022400,130.0
53033023601,53033022500,260.0
53033023601,53033022603,65.0
53033023601,53033022604,260.0
53033023601,53033022701,65.0
53033023601,53033022703,130.0
53033023601,53033022801,260.0
53033023601,53033022803,845.0
53033023601,53033022902,65.0
53033023601,53033023000,260.0
53033023601,53033023201,65.0
53033023601,53033023202,910.0
53033023601,53033023300,390.0
53033023601,53033023401,276.0
53033023601,53033023403,65.0
53033023601,53033023500,65.0
53033023601,53033023601,5041.0
53033023601,53033023603,325.0
53033023601,53033023604,146.0
53033023601,53033023700,3122.0
53033023601,53033023801,634.0
53033023601,53033023803,634.0
53033023601,53033023804,3870.0
53033023601,53033023900,130.0
53033023601,53033024000,894.0
53033023601,53033024100,97.0
53033023601,53033024200,65.0
53033023601,53033024300,130.0
53033023601,53033024701,65.0
53033023601,53033024800,520.0
53033023601,53033024901,65.0
53033023601,53033025003,130.0
53033023601,53033026200,390.0
53033023601,53033028200,65.0
53033023601,53033028402,829.0
53033023601,53033029206,65.0
53033023601,53033029700,130.0
53033023601,53033030202,81.0
53033023601,53033030304,65.0
53033023601,53033032103,130.0
53033023601,53033032208,146.0
53033023601,53033032210,195.0
53033023601,53033032211,65.0
53033023601,53033032212,65.0
53033023601,53033032309,520.0
53033023601,53033032313,260.0
53033023601,53033032321,65.0
53033023601,53033032326,65.0
53033023601,53033032328,146.0
53033023601,53033032401,65.0
53033023601,53033032702,65.0
53033023601,53035090102,65.0
53033023601,53035090900,65.0
53033023601,53053072507,65.0
53033023601,53053073200,65.0
53033023601,53057951700,65.0
53033023601,53057952200,65.0
53033023601,53061050500,130.0
53033023601,53061053508,65.0
53033023601,53061940001,260.0
53033023603,53009002100,101.0
53033023603,53011041700,101.0
53033023603,53033002800,101.0
53033023603,53033004100,203.0
53033023603,53033004600,101.0
53033023603,53033004700,127.0
53033023603,53033005100,101.0
53033023603,53033005200,152.0
53033023603,53033005301,101.0
53033023603,53033005302,406.0
53033023603,53033005400,101.0
53033023603,53033005801,101.0
53033023603,53033005802,330.0
53033023603,53033006200,101.0
53033023603,53033007100,101.0
53033023603,53033007200,406.0
53033023603,53033007300,559.0
53033023603,53033007500,203.0
53033023603,53033008001,101.0
53033023603,53033008100,330.0
53033023603,53033008200,203.0
53033023603,53033008400,127.0
53033023603,53033008500,203.0
53033023603,53033009000,101.0
53033023603,53033009100,203.0
53033023603,53033009300,406.0
53033023603,53033009500,101.0
53033023603,53033009600,101.0
53033023603,53033009701,101.0
53033023603,53033011101,127.0
53033023603,53033022005,127.0
53033023603,53033022006,101.0
53033023603,53033022500,406.0
53033023603,53033022604,711.0
53033023603,53033022606,101.0
53033023603,53033022701,101.0
53033023603,53033022703,101.0
53033023603,53033022801,203.0
53033023603,53033022803,4118.0
53033023603,53033022901,101.0
53033023603,53033022902,101.0
53033023603,53033023000,737.0
53033023603,53033023201,660.0
53033023603,53033023202,3864.0
53033023603,53033023300,1550.0
53033023603,53033023401,915.0
53033023603,53033023403,101.0
53033023603,53033023601,1398.0
53033023603,53033023603,4855.0
53033023603,53033023604,813.0
53033023603,53033023700,7779.0
53033023603,53033023801,101.0
53033023603,53033023803,915.0
53033023603,53033023804,3813.0
53033023603,53033024000,610.0
53033023603,53033024200,305.0
53033023603,53033024702,101.0
53033023603,53033024800,2033.0
53033023603,53033025001,101.0
53033023603,53033025302,101.0
53033023603,53033026200,813.0
53033023603,53033028402,1271.0
53033023603,53033028700,127.0
53033023603,53033029802,101.0
53033023603,53033030313,101.0
53033023603,53033030503,101.0
53033023603,53033031100,101.0
53033023603,53033032103,508.0
53033023603,53033032104,203.0
53033023603,53033032208,305.0
53033023603,53033032210,406.0
53033023603,53033032211,101.0
53033023603,53033032212,203.0
53033023603,53033032213,101.0
53033023603,53033032214,177.0
53033023603,53033032307,101.0
53033023603,53033032309,1601.0
53033023603,53033032313,1042.0
53033023603,53033032316,101.0
53033023603,53033032329,203.0
53033023603,53053071504,101.0
53033023603,53053072901,101.0
53033023603,53057952600,101.0
53033023603,53061040700,101.0
53033023603,53061041000,101.0
53033023603,53061050500,101.0
53033023603,53061051912,101.0
53033023603,53061052209,101.0
53033023603,53061940001,101.0
53033023603,53067010100,127.0
53033023604,53015000400,90.0
53033023604,53027000200,272.0
53033023604,53033001200,90.0
53033023604,53033004301,90.0
53033023604,53033004400,90.0
53033023604,53033005302,181.0
53033023604,53033007100,90.0
53033023604,53033007300,90.0
53033023604,53033007500,90.0
53033023604,53033007900,90.0
53033023604,53033008100,749.0
53033023604,53033008400,90.0
53033023604,53033008500,90.0
53033023604,53033008700,181.0
53033023604,53033009100,181.0
53033023604,53033009300,181.0
53033023604,53033010001,90.0
53033023604,53033010100,272.0
53033023604,53033011001,90.0
53033023604,53033011300,90.0
53033023604,53033011800,90.0
53033023604,53033022500,90.0
53033023604,53033022604,363.0
53033023604,53033022605,181.0
53033023604,53033022701,90.0
53033023604,53033022702,204.0
53033023604,53033022703,90.0
53033023604,53033022801,477.0
53033023604,53033022803,931.0
