geoid_o,geoid_d,pop_flows
53033025806,53033029502,45.0
53033025806,53033029503,272.0
53033025806,53033029504,136.0
53033025806,53033029601,45.0
53033025806,53033029700,45.0
53033025806,53033029801,45.0
53033025806,53033029802,45.0
53033025806,53033030006,136.0
53033025806,53033030202,90.0
53033025806,53033030306,45.0
53033025806,53033030312,45.0
53033025806,53033030313,136.0
53033025806,53033030501,45.0
53033025806,53033030801,45.0
53033025806,53033030802,45.0
53033025806,53033031100,45.0
53033025806,53033031908,215.0
53033025806,53033032104,45.0
53033025806,53033032210,90.0
53033025806,53033032309,90.0
53033025806,53033032313,90.0
53033025806,53053060200,45.0
53033025806,53053061100,45.0
53033025806,53053061400,45.0
53033025806,53053061601,45.0
53033025806,53053061602,102.0
53033025806,53053061800,45.0
53033025806,53053061900,45.0
53033025806,53053062600,90.0
53033025806,53053063200,45.0
53033025806,53053071208,45.0
53033025806,53053071807,102.0
53033025806,53053071901,45.0
53033025806,53053073122,45.0
53033025806,53053073407,45.0
53033025806,53053940002,45.0
53033025806,53053940003,45.0
53033025806,53057951800,45.0
53033025806,53057952200,45.0
53033025806,53061040700,45.0
53033025806,53061050500,45.0
53033025806,53061050700,90.0
53033026001,53025011100,75.0
53033026001,53027001000,75.0
53033026001,53033001200,150.0
53033026001,53033002400,75.0
53033026001,53033003600,75.0
53033026001,53033004200,112.0
53033026001,53033004800,75.0
53033026001,53033004900,75.0
53033026001,53033005000,75.0
53033026001,53033005301,75.0
53033026001,53033005302,225.0
53033026001,53033006100,75.0
53033026001,53033006400,150.0
53033026001,53033006600,75.0
53033026001,53033006700,150.0
53033026001,53033007100,525.0
53033026001,53033007200,243.0
53033026001,53033007402,75.0
53033026001,53033007500,225.0
53033026001,53033007900,75.0
53033026001,53033008001,150.0
53033026001,53033008002,75.0
53033026001,53033008100,543.0
53033026001,53033008200,225.0
53033026001,53033008300,150.0
53033026001,53033008400,150.0
53033026001,53033008500,150.0
53033026001,53033008600,150.0
53033026001,53033008800,75.0
53033026001,53033008900,75.0
53033026001,53033009000,337.0
53033026001,53033009100,75.0
53033026001,53033009300,525.0
53033026001,53033009500,75.0
53033026001,53033010001,187.0
53033026001,53033010002,225.0
53033026001,53033010100,225.0
53033026001,53033010200,150.0
53033026001,53033010300,393.0
53033026001,53033010402,150.0
53033026001,53033010800,75.0
53033026001,53033010900,243.0
53033026001,53033011001,300.0
53033026001,53033011101,75.0
53033026001,53033011102,75.0
53033026001,53033011700,150.0
53033026001,53033011800,843.0
53033026001,53033011900,150.0
53033026001,53033022604,75.0
53033026001,53033023202,150.0
53033026001,53033023300,75.0
53033026001,53033023401,262.0
53033026001,53033023601,150.0
53033026001,53033023804,225.0
53033026001,53033024300,75.0
53033026001,53033024701,93.0
53033026001,53033024800,150.0
53033026001,53033025101,393.0
53033026001,53033025102,75.0
53033026001,53033025200,75.0
53033026001,53033025301,1706.0
53033026001,53033025302,3656.0
53033026001,53033025400,150.0
53033026001,53033025806,150.0
53033026001,53033026001,1068.0
53033026001,53033026002,750.0
53033026001,53033026100,993.0
53033026001,53033026200,2737.0
53033026001,53033026300,75.0
53033026001,53033026500,75.0
53033026001,53033027200,150.0
53033026001,53033027300,93.0
53033026001,53033027400,75.0
53033026001,53033027900,168.0
53033026001,53033028200,150.0
53033026001,53033028300,75.0
53033026001,53033028402,693.0
53033026001,53033028802,75.0
53033026001,53033029203,150.0
53033026001,53033029206,75.0
53033026001,53033029303,75.0
53033026001,53033029306,225.0
53033026001,53033029406,75.0
53033026001,53033029503,300.0
53033026001,53033029700,75.0
53033026001,53033029801,75.0
53033026001,53033030006,75.0
53033026001,53033030202,75.0
53033026001,53033030801,75.0
53033026001,53033031100,150.0
53033026001,53033031206,75.0
53033026001,53033031502,75.0
53033026001,53033032309,75.0
53033026001,53033032313,75.0
53033026001,53035091204,75.0
53033026001,53053060200,75.0
53033026001,53053060700,75.0
53033026001,53053060800,75.0
53033026001,53053061602,75.0
53033026001,53053061700,75.0
53033026001,53053062600,150.0
53033026001,53053071807,75.0
53033026001,53053072408,75.0
53033026001,53053073200,150.0
53033026001,53053073301,75.0
53033026001,53053940002,150.0
53033026001,53057951800,75.0
53033026001,53061052401,75.0
53033026001,53067012212,150.0
53033026200,53001950100,37.0
53033026200,53015002002,37.0
53033026200,53033002500,55.0
53033026200,53033002700,37.0
53033026200,53033002900,37.0
53033026200,53033003600,111.0
53033026200,53033004100,37.0
53033026200,53033004302,37.0
53033026200,53033004400,166.0
53033026200,53033004800,74.0
53033026200,53033004900,74.0
53033026200,53033005200,83.0
53033026200,53033005301,37.0
53033026200,53033005302,74.0
53033026200,53033005400,46.0
53033026200,53033006600,37.0
53033026200,53033007000,37.0
53033026200,53033007100,111.0
53033026200,53033007200,231.0
53033026200,53033007300,185.0
53033026200,53033007402,37.0
53033026200,53033007500,111.0
53033026200,53033007900,37.0
53033026200,53033008001,37.0
53033026200,53033008002,74.0
53033026200,53033008100,602.0
53033026200,53033008200,259.0
53033026200,53033008300,111.0
53033026200,53033008400,148.0
53033026200,53033008500,111.0
53033026200,53033008600,111.0
53033026200,53033008700,74.0
53033026200,53033009000,111.0
53033026200,53033009100,148.0
53033026200,53033009200,111.0
53033026200,53033009300,463.0
53033026200,53033009400,111.0
53033026200,53033010001,111.0
53033026200,53033010002,37.0
53033026200,53033010300,148.0
53033026200,53033010900,333.0
53033026200,53033011001,37.0
53033026200,53033011101,74.0
53033026200,53033011200,37.0
53033026200,53033011700,37.0
53033026200,53033011800,231.0
53033026200,53033011900,37.0
53033026200,53033022500,37.0
53033026200,53033022604,37.0
53033026200,53033022703,37.0
53033026200,53033022803,185.0
53033026200,53033022901,37.0
53033026200,53033023401,74.0
53033026200,53033023601,37.0
53033026200,53033023700,194.0
53033026200,53033023803,37.0
53033026200,53033023804,148.0
53033026200,53033024000,37.0
53033026200,53033024300,37.0
53033026200,53033024800,111.0
53033026200,53033025101,222.0
53033026200,53033025102,37.0
53033026200,53033025200,111.0
53033026200,53033025301,667.0
53033026200,53033025302,1205.0
53033026200,53033025500,37.0
53033026200,53033025601,111.0
53033026200,53033025701,74.0
53033026200,53033025806,333.0
53033026200,53033026002,111.0
53033026200,53033026100,194.0
53033026200,53033026200,11722.0
53033026200,53033026400,37.0
53033026200,53033026801,37.0
53033026200,53033026802,83.0
53033026200,53033027100,111.0
53033026200,53033027200,463.0
53033026200,53033027300,259.0
53033026200,53033027400,92.0
53033026200,53033027500,111.0
53033026200,53033027600,74.0
53033026200,53033027900,352.0
53033026200,53033028000,111.0
53033026200,53033028100,148.0
53033026200,53033028200,74.0
53033026200,53033028300,129.0
53033026200,53033028402,1149.0
53033026200,53033028403,74.0
53033026200,53033028500,37.0
53033026200,53033028801,37.0
53033026200,53033028802,37.0
53033026200,53033028901,37.0
53033026200,53033028902,37.0
53033026200,53033029003,37.0
53033026200,53033029203,157.0
53033026200,53033029204,74.0
53033026200,53033029205,37.0
53033026200,53033029206,510.0
53033026200,53033029303,120.0
53033026200,53033029407,37.0
53033026200,53033029503,111.0
53033026200,53033029504,37.0
53033026200,53033029802,37.0
53033026200,53033030003,250.0
53033026200,53033030006,148.0
53033026200,53033030100,102.0
53033026200,53033030304,111.0
53033026200,53033030309,37.0
53033026200,53033030313,120.0
53033026200,53033030501,111.0
53033026200,53033030503,37.0
53033026200,53033030600,74.0
53033026200,53033030801,194.0
53033026200,53033030802,37.0
53033026200,53033031100,241.0
53033026200,53033031908,37.0
53033026200,53033032103,37.0
53033026200,53033032210,83.0
53033026200,53033032211,37.0
53033026200,53033032214,37.0
53033026200,53033032309,111.0
53033026200,53033032321,37.0
53033026200,53033032800,37.0
53033026200,53037975600,37.0
53033026200,53045961100,37.0
53033026200,53053060200,37.0
53033026200,53053060904,37.0
53033026200,53053060905,37.0
53033026200,53053061002,111.0
53033026200,53053061100,74.0
53033026200,53053061500,37.0
53033026200,53053062400,37.0
53033026200,53053062600,74.0
53033026200,53053063100,37.0
53033026200,53053063501,37.0
53033026200,53053070316,111.0
53033026200,53053070403,37.0
53033026200,53053070703,37.0
53033026200,53053071206,55.0
53033026200,53053071304,37.0
53033026200,53053071703,37.0
53033026200,53053072407,37.0
53033026200,53053072507,37.0
53033026200,53053073122,37.0
53033026200,53053073301,37.0
53033026200,53053073406,37.0
53033026200,53053073407,37.0
53033026200,53053940002,111.0
53033026200,53053940005,46.0
53033026200,53053940009,37.0
53033026200,53061050500,268.0
53033026200,53061052803,37.0
53033026200,53061052804,37.0
53033026200,53061053302,37.0
53033026200,53061940001,296.0
53033026200,53067011900,37.0
53033026200,53067012212,37.0
53033026200,53073010401,37.0
53033026300,53033002800,58.0
53033026300,53033005301,117.0
53033026300,53033005302,499.0
53033026300,53033005400,58.0
53033026300,53033007100,58.0
53033026300,53033007200,117.0
53033026300,53033007402,58.0
53033026300,53033007500,58.0
53033026300,53033007600,117.0
53033026300,53033007700,58.0
53033026300,53033007800,176.0
53033026300,53033008001,58.0
53033026300,53033008002,58.0
53033026300,53033008100,58.0
53033026300,53033008200,190.0
53033026300,53033008400,58.0
53033026300,53033008500,117.0
53033026300,53033008600,146.0
53033026300,53033008700,58.0
53033026300,53033008800,58.0
53033026300,53033009100,58.0
53033026300,53033009300,161.0
53033026300,53033009400,58.0
53033026300,53033009500,58.0
53033026300,53033009900,58.0
53033026300,53033010001,146.0
53033026300,53033010300,234.0
53033026300,53033010900,190.0
53033026300,53033011001,117.0
53033026300,53033011101,58.0
53033026300,53033011200,58.0
53033026300,53033011300,58.0
53033026300,53033011700,117.0
53033026300,53033011800,176.0
53033026300,53033022803,58.0
53033026300,53033023804,117.0
53033026300,53033024800,58.0
53033026300,53033025301,58.0
53033026300,53033025302,352.0
53033026300,53033025806,102.0
53033026300,53033026001,73.0
53033026300,53033026002,58.0
53033026300,53033026100,278.0
53033026300,53033026200,2657.0
53033026300,53033026300,499.0
53033026300,53033026400,58.0
53033026300,53033026500,58.0
53033026300,53033027200,308.0
53033026300,53033027300,58.0
53033026300,53033028000,58.0
53033026300,53033028100,58.0
53033026300,53033028200,176.0
53033026300,53033028402,381.0
53033026300,53033028500,58.0
53033026300,53033028801,58.0
53033026300,53033028901,58.0
53033026300,53033029003,58.0
53033026300,53033029203,117.0
53033026300,53033029206,161.0
53033026300,53033029306,58.0
53033026300,53033030006,58.0
53033026300,53033030313,58.0
53033026300,53033030700,58.0
53033026300,53033031100,58.0
53033026300,53033032103,58.0
53033026300,53033032207,58.0
53033026300,53033032309,132.0
53033026300,53053062600,58.0
53033026300,53053070310,58.0
53033026300,53053073113,58.0
53033026300,53061040700,58.0
53033026300,53061050500,58.0
53033026300,53061940001,58.0
53033026500,53033001900,89.0
53033026500,53033003500,89.0
53033026500,53033004100,89.0
53033026500,53033004301,89.0
53033026500,53033004302,89.0
53033026500,53033004800,89.0
53033026500,53033005000,359.0
53033026500,53033005302,449.0
53033026500,53033006100,179.0
53033026500,53033007100,337.0
53033026500,53033007200,179.0
53033026500,53033007300,89.0
53033026500,53033007500,179.0
53033026500,53033008001,179.0
53033026500,53033008002,89.0
53033026500,53033008100,1775.0
53033026500,53033008200,269.0
53033026500,53033008400,179.0
53033026500,53033008500,292.0
53033026500,53033008700,179.0
53033026500,53033008900,89.0
53033026500,53033009000,89.0
53033026500,53033009100,89.0
53033026500,53033009300,1640.0
53033026500,53033009900,89.0
53033026500,53033010002,179.0
53033026500,53033010100,269.0
53033026500,53033010200,89.0
53033026500,53033010300,269.0
53033026500,53033010401,269.0
53033026500,53033010402,89.0
53033026500,53033010800,224.0
53033026500,53033010900,719.0
53033026500,53033011101,269.0
53033026500,53033011200,179.0
53033026500,53033011300,763.0
53033026500,53033022702,112.0
53033026500,53033023401,89.0
53033026500,53033023804,89.0
53033026500,53033025302,179.0
53033026500,53033025701,89.0
53033026500,53033026200,2696.0
53033026500,53033026400,179.0
53033026500,53033026500,3078.0
53033026500,53033026801,831.0
53033026500,53033026802,674.0
53033026500,53033027000,89.0
53033026500,53033027200,179.0
53033026500,53033027300,269.0
53033026500,53033027400,449.0
53033026500,53033027500,651.0
53033026500,53033027600,89.0
53033026500,53033027900,2044.0
53033026500,53033028000,449.0
53033026500,53033028200,89.0
53033026500,53033028300,269.0
53033026500,53033028402,629.0
53033026500,53033028600,89.0
53033026500,53033028901,89.0
53033026500,53033029003,89.0
53033026500,53033029102,89.0
53033026500,53033029203,89.0
53033026500,53033029206,359.0
53033026500,53033029502,202.0
53033026500,53033029503,269.0
53033026500,53033029700,89.0
53033026500,53033030006,269.0
53033026500,53033030403,89.0
53033026500,53033030501,89.0
53033026500,53033032313,89.0
53033026500,53053060200,179.0
53033026500,53053062900,89.0
53033026500,53053071207,89.0
53033026500,53053071706,112.0
53033026500,53053071807,89.0
53033026500,53053940002,269.0
53033026500,53053940010,89.0
53033026500,53053940011,89.0
53033026500,53057952200,89.0
53033026500,53077940004,89.0
53033026801,53005010813,79.0
53033026801,53011041317,159.0
53033026801,53015001800,79.0
53033026801,53033001200,339.0
53033026801,53033001300,79.0
53033026801,53033001701,79.0
53033026801,53033002800,79.0
53033026801,53033004100,79.0
53033026801,53033004301,159.0
53033026801,53033004400,79.0
53033026801,53033004600,79.0
53033026801,53033004800,159.0
53033026801,53033005000,79.0
53033026801,53033005100,79.0
53033026801,53033005200,79.0
53033026801,53033005301,159.0
53033026801,53033005302,239.0
53033026801,53033006300,79.0
53033026801,53033006600,99.0
53033026801,53033006700,239.0
53033026801,53033007000,259.0
53033026801,53033007100,319.0
53033026801,53033007200,319.0
53033026801,53033007300,658.0
53033026801,53033007401,159.0
53033026801,53033007402,239.0
53033026801,53033007500,399.0
53033026801,53033007700,159.0
53033026801,53033007800,79.0
53033026801,53033008001,399.0
53033026801,53033008002,79.0
53033026801,53033008100,1037.0
53033026801,53033008200,718.0
53033026801,53033008300,79.0
53033026801,53033008400,159.0
53033026801,53033008500,558.0
53033026801,53033008700,558.0
53033026801,53033008800,79.0
53033026801,53033008900,79.0
53033026801,53033009000,319.0
53033026801,53033009100,399.0
53033026801,53033009200,399.0
53033026801,53033009300,1736.0
53033026801,53033009500,159.0
53033026801,53033009900,279.0
53033026801,53033010001,479.0
53033026801,53033010300,159.0
53033026801,53033010402,79.0
53033026801,53033010800,459.0
53033026801,53033010900,399.0
53033026801,53033011001,159.0
53033026801,53033011102,79.0
53033026801,53033011300,79.0
53033026801,53033011401,159.0
53033026801,53033011700,159.0
53033026801,53033011800,399.0
53033026801,53033023202,79.0
53033026801,53033023401,79.0
53033026801,53033023801,159.0
53033026801,53033023804,159.0
53033026801,53033024300,79.0
53033026801,53033024702,79.0
53033026801,53033025001,79.0
53033026801,53033025301,239.0
53033026801,53033025302,638.0
53033026801,53033026100,79.0
53033026801,53033026200,3891.0
